362057,133737,15196,8088,10911,8046,3980,4593,0,0,134,0,0,0,1
1053212,206462,95581,12024,11715,17305,9600,5260,63,44,165,0,0,0,1
163861,21230,12603,5536,5402,3892,2536,1086,63,41,163,0,0,0,1
160474,5197,671,980,313,618,162,375,60,40,18,0,0,0,1
1074067,101715,21918,11621,7259,10422,8363,2099,54,44,2039,0,0,0,1
979335,36498,17813,42545,89599,90047,16738,41516,54,44,-55,0,0,0,1
1466687,119216,17291,5465,23061,20886,4284,4252,54,44,-110,0,0,0,1
1424762,194794,31815,10853,12488,10233,7060,5098,63,44,39,0,0,0,1
204936,82210,3764,24371,10593,11995,6009,4533,60,38,-49,0,0,0,1
2511741,1273923,124050,106681,90051,117975,26975,21878,60,30,65,0,0,0,1
1049861,145333,10570,9551,11517,6959,6525,4807,60,26,154,0,0,0,1
796893,95474,50413,27411,41810,6687,5173,7590,48,24,-129,0,0,0,1
1300781,181647,3589,12204,11579,9527,7362,2770,48,34,305,0,0,0,1
215143,71784,6169,7648,10043,7598,4511,1218,40,23,210,0,0,0,1
652742,142342,72714,54086,28274,18064,13035,6114,41,23,29,0,0,0,1
943581,57383,21661,21328,20994,19728,11235,7534,44,38,-65,0,0,0,1
2020228,173655,65290,99855,34730,17981,13390,3947,60,37,281,0,0,0,1
3285006,14682,1100,7536,3035,4355,1102,431,60,56,-35,0,0,0,1
1177903,141795,16330,11679,6694,12247,1778,3733,60,56,-56,0,0,0,1
568422,9819,10298,4910,18752,3178,1396,1533,57,57,-107,0,0,0,1
1016837,387150,208530,50278,142034,42065,18426,25273,63,53,156,0,0,0,1
1160444,181771,32503,28614,13802,9248,9355,5999,54,53,857,0,0,0,1
304342,12642,2777,645,2895,810,731,588,51,44,-8,0,0,0,1
1315455,128191,38733,16277,31689,34502,4463,8492,48,47,-137,0,0,0,1
747036,31979,4478,4923,2528,4843,3780,1348,53,43,70,0,0,0,1
1037144,1582420,380422,98238,18062,132396,28683,54276,57,38,-153,0,0,0,1
628397,246650,30987,27626,13416,20013,13849,6742,61,37,285,0,0,0,1
117452,43845,22026,10248,8326,6412,4081,2997,64,37,453,0,0,0,1
357245,23441,11151,1670,8953,7366,3159,2688,56,41,-114,0,0,0,1
177896,61118,12328,26885,40958,14743,3203,2770,63,44,220,0,0,0,1
232767,50515,7085,14243,4547,11795,3888,2970,69,47,139,0,0,0,1
116721,22661,2561,8841,2397,8991,5117,681,78,50,178,0,0,0,1
2112053,44709,2056,12582,23335,17439,4396,3845,90,44,-802,0,0,0,1
