33237,18591,9337,11980,3430,8746,5674,2536,0,0,35,0,0,0,1
154555,23090,7084,10901,5313,8760,2244,2927,69,69,66,0,0,0,1
13247,15622,1220,14116,17734,2784,3182,1215,74,74,76,0,0,0,1
180264,69019,18150,16706,4242,9840,9448,2297,67,75,196,0,0,0,1
155894,2686,8786,10686,4045,3116,2865,1510,64,70,13,0,0,0,1
9,32189,14549,12323,14579,9931,9119,2817,61,81,82,0,0,0,1
30135,39321,6846,15074,10454,7501,1789,2033,57,83,56,0,0,0,1
410956,24451,7613,21253,3710,7889,7518,3046,61,81,36,0,0,0,1
65594,10671,2190,4247,1741,1619,609,906,66,90,50,0,0,0,1
9342,12992,10425,9179,8951,5494,1455,859,61,75,22,0,0,0,1
121259,51823,19471,7890,13628,6713,5284,2231,61,78,90,0,0,0,1
833707,154159,24537,31087,16383,12759,8338,1865,57,78,-449,0,0,0,1
2974500,455791,95876,116832,23225,30833,7890,7375,51,67,67,0,0,0,1
29863,28266,2484,11950,8392,7322,4924,2560,44,66,68,0,0,0,1
663875,23466,5853,4335,20829,5540,3171,1335,47,60,66,0,0,0,1
19462,11287,8145,1419,5427,7521,5499,809,51,51,140,0,0,0,1
95751,4935,2156,4409,1157,2894,1876,325,66,54,86,0,0,0,1
12057,9450,23349,8118,3802,5866,6577,4131,81,61,84,0,0,0,1
177238,44111,6839,4918,6232,3687,514,528,84,84,-9,0,0,0,1
20413,29985,8827,7276,7240,8246,2236,1933,69,78,35,0,0,0,1
74875,31288,17649,34850,11225,6644,2151,3479,66,70,42,0,0,0,1
128473,36994,3890,1789,4673,3387,1159,1124,56,80,92,0,0,0,1
317776,70133,13455,18519,16548,5688,1893,344,51,54,125,0,0,0,1
221728,4251,1633,1170,1157,2016,1815,555,50,60,124,0,0,0,1
10104,3727,2970,998,945,1885,1603,462,53,60,52,0,0,0,1
152853,71249,19198,2665,8435,4641,1809,1179,63,54,-299,0,0,0,1
740219,359942,36378,21317,17480,8950,7952,3607,57,61,91,0,0,0,1
13466,14267,8116,2905,4373,4292,2414,686,50,53,11,0,0,0,1
164009,40704,14760,8006,4593,7740,2767,3940,47,56,70,0,0,0,1
13206,15061,4038,19836,3972,9385,6735,1116,40,53,81,0,0,0,1
19611,25362,3170,11950,15387,8238,2518,3062,54,64,48,0,0,0,1
7261,12856,1977,19338,5294,3514,1793,2298,75,70,17,0,0,0,1
39144,25840,8944,13607,4523,8830,1533,1424,69,80,96,0,0,0,1
33992,11326,1330,10506,18011,9496,4536,3908,74,83,28,0,0,0,1
9679,18723,10309,971,1822,1937,1517,563,78,70,-1,0,0,0,1
593461,40294,12321,16884,12072,9005,4529,4950,67,77,172,0,0,0,1
234432,9356,1421,538,976,1087,288,295,69,69,138,0,0,0,1
16258,4444,2963,1048,4145,2996,723,319,63,57,40,0,0,0,1
2,17374,7149,16069,7842,7012,5035,2518,61,60,29,0,0,0,1
96418,39662,4052,6835,5406,2511,1602,862,69,61,19,0,0,0,1
80581,19528,5441,36592,10528,9260,5018,1625,61,54,55,0,0,0,1
19642,7511,2444,12564,2428,2999,1930,1454,64,74,50,0,0,0,1
37939,46490,19059,5756,6221,6336,5430,1548,57,84,21,0,0,0,1
5228,13933,5609,7813,3990,4808,3653,2494,51,80,176,0,0,0,1
370335,75817,5079,6280,15606,8148,815,348,63,90,3,0,0,0,1
167345,37854,7448,7994,3748,14498,5332,2344,60,66,76,0,0,0,1
14127,17669,10415,13948,4667,9738,2348,1912,64,53,43,0,0,0,1
15488,37485,16600,5409,7414,4525,8236,2717,74,57,52,0,0,0,1
53591,44410,13230,13614,15248,6493,2111,1718,66,54,11,0,0,0,1
83073,54237,24944,13020,15126,20828,2037,1977,66,66,42,0,0,0,1
6598,9489,6459,3894,1107,3172,1037,639,64,69,40,0,0,0,1
77795,49666,22825,25285,29451,13931,5250,855,61,70,84,0,0,0,1
10131,24128,4682,5550,4599,2860,641,683,66,74,17,0,0,0,1
217886,44016,16860,15640,6762,5069,3151,2839,66,69,64,0,0,0,1
21999,5586,22751,7860,14652,13267,3873,1749,54,74,377,0,0,0,1
270841,67116,6334,12472,6148,1295,1921,564,61,75,-33,0,0,0,1
17830,14893,1929,3452,6217,2459,3185,454,41,67,176,0,0,0,1
18608,21548,13890,6524,13811,7728,13459,2109,44,64,176,0,0,0,1
151158,35623,6856,2364,3377,3693,4360,809,54,61,6,0,0,0,1
24301,817,591,1118,673,3213,1029,504,43,48,67,0,0,0,1
