1311586,7149,25489,9897,30524,8866,3073,509,0,0,-1304,0,0,1,0
369443,11928,1957,2149,1874,1022,354,103,48,53,-33,0,0,1,0
1748236,10211,6976,4707,12673,6539,835,277,48,53,762,0,0,1,0
266558,13391,6702,6014,3118,1654,1206,655,48,53,69,0,0,1,0
75583,21889,1551,6660,3022,4269,2508,2410,35,60,21,0,0,1,0
1923041,72927,32315,30680,12587,22688,11669,1741,34,63,-41,0,0,1,0
1908473,85925,14033,71027,41708,19278,7299,4533,47,63,-107,0,0,1,0
862303,135864,22182,20639,25473,8687,4494,1407,56,77,57,0,0,1,0
438094,149560,74856,7033,6181,26937,21192,26298,54,67,2047,0,0,1,0
1849861,958951,544845,351472,238015,46024,48162,27976,51,69,18,0,0,1,0
64562,6366,1844,787,1740,1682,558,460,51,69,97,0,0,1,0
131864,6588,18298,2807,10331,5182,4230,2964,53,63,84,0,0,1,0
127874,12483,13260,6677,5550,2478,1872,619,57,67,-20,0,0,1,0
24954,13005,474,4385,1779,2551,1152,963,61,80,87,0,0,1,0
37560,19404,9582,18481,25244,11875,10590,5598,63,77,116,0,0,1,0
1190899,33880,2284,4675,13170,7025,3574,2001,66,81,645,0,0,1,0
728399,11483,3141,8995,5384,4047,1709,990,64,63,137,0,0,1,0
1564505,47922,5662,33288,14220,4815,4820,1012,74,60,56,0,0,1,0
231482,36825,26235,11077,11362,5832,5434,1435,64,64,137,0,0,1,0
1050417,127963,4483,28058,15493,11432,8400,4343,53,67,90,0,0,1,0
445620,135092,19142,48604,43656,11805,4208,5179,44,74,40,0,0,1,0
135296,96094,33163,16478,27370,7052,6477,4992,35,69,73,0,0,1,0
239806,80449,15127,11824,13485,18242,7432,3529,34,67,-14,0,0,1,0
110906,20650,1956,7807,6595,4037,2160,416,40,57,-93,0,0,1,0
638957,269812,52330,16676,13075,43366,9252,11711,47,61,85,0,0,1,0
189993,151336,2748,10914,13536,5264,3163,2433,53,56,-97,0,0,1,0
283851,95971,20616,12597,11154,10946,21724,9534,50,41,39,0,0,1,0
180967,3262,1466,1511,2586,1252,925,432,43,43,169,0,0,1,0
87990,38532,1969,13524,12282,5295,916,1347,47,47,18,0,0,1,0
353695,64863,29221,4261,5396,18389,12170,3887,43,48,93,0,0,1,0
220761,49943,6563,2015,15606,4964,3909,2654,60,63,116,0,0,1,0
138218,58432,3755,4216,6747,1685,2622,929,60,56,185,0,0,1,0
544877,57791,9350,16286,18155,9716,3748,1876,40,44,53,0,0,1,0
835556,121164,79338,13062,26277,13065,15496,5720,41,44,-67,0,0,1,0
695559,335455,17624,3324,15535,15975,2757,1357,30,48,186,0,0,1,0
477282,104225,7813,8009,2458,5113,3108,970,26,41,60,0,0,1,0
357538,44441,78011,12368,18568,25537,5671,8035,30,43,38,0,0,1,0
1015182,894930,62721,66572,26089,12840,15877,5224,35,54,73,0,0,1,0
203488,31155,6995,5884,4315,4720,3526,1440,20,41,43,0,0,1,0
26008,48814,11868,3814,3984,2317,2477,1468,27,56,75,0,0,1,0
189835,30290,7892,3294,5131,2411,689,512,27,63,160,0,0,1,0
724816,433513,17116,10976,19420,29312,5371,8004,16,50,-14,0,0,1,0
37069,8397,14850,4746,5927,2463,2809,1283,34,43,88,0,0,1,0
578867,12725,17199,14634,5520,7244,17695,4888,29,53,152,0,0,1,0
50439,64325,10681,4501,5162,5019,2460,1530,44,66,170,0,0,1,0
958857,57981,13031,31218,13772,14353,5652,5255,47,64,123,0,0,1,0
79607,89944,17914,4013,1887,7294,3500,913,54,83,-26,0,0,1,0
1425798,454767,37893,64585,28351,66872,6813,9814,51,67,-45,0,0,1,0
62235,1592,521,126,417,1084,689,254,48,51,-33,0,0,1,0
1020410,160722,17451,57873,84119,32520,5431,3544,67,51,145,0,0,1,0
165997,17103,24154,19351,3891,4075,6429,2075,67,47,45,0,0,1,0
596999,23588,55620,18405,34720,34277,5750,7343,67,64,124,0,0,1,0
156845,65903,11299,64825,86927,101237,10087,8160,78,78,59,0,0,1,0
876441,31950,7676,14176,37207,39952,29971,4816,81,81,166,0,0,1,0
643592,150322,32905,26042,22355,17017,2215,1596,97,78,201,0,0,1,0
715318,62347,6898,6538,21059,12782,3173,2127,100,63,147,0,0,1,0
55637,5676,3183,10297,40097,19644,2704,1065,91,48,-57,0,0,1,0
286525,78117,4737,29859,31843,26720,2179,1620,93,44,149,0,0,1,0
122423,36585,2210,5475,1435,1070,431,491,81,48,182,0,0,1,0
201610,43498,15375,1892,6850,6699,1331,2291,69,43,49,0,0,1,0
402239,185242,33368,53374,88899,73953,20418,1215,64,51,68,0,0,1,0
186545,43122,28321,35345,10519,15095,9004,4041,53,51,38,0,0,1,0
260616,88241,6552,16551,18200,20077,5554,3780,48,63,67,0,0,1,0
135614,16331,485,2992,5157,2367,1345,817,64,61,34,0,0,1,0
1561982,50659,30322,27383,30752,7809,4340,3725,66,54,86,0,0,1,0
22048,14747,3310,1556,733,1543,2317,709,53,64,107,0,0,1,0
