562910,487723,42441,40210,12674,10585,14046,4128,0,0,75,0,0,1,0
23623,11182,19781,18250,8140,10460,4684,11255,44,48,58,0,0,1,0
59307,14665,8252,23014,9754,14358,17746,8586,51,53,39,0,0,1,0
167060,11301,2974,8896,5178,3415,3039,2133,54,63,48,0,0,1,0
1379570,166176,16908,7092,5215,9742,8516,4299,60,75,88,0,0,1,0
35917,8896,14628,3726,2375,3563,4408,1147,69,74,160,0,0,1,0
232167,9585,6141,6195,2922,8311,5820,1488,64,70,153,0,0,1,0
41382,2817,781,2194,511,819,3072,563,67,69,122,0,0,1,0
60869,17922,18252,16776,27066,23771,9932,4296,66,69,-1,0,0,1,0
382079,268788,18462,27610,37192,22986,14223,7597,88,81,41,0,0,1,0
77350,63712,28194,19399,10079,13889,6118,3282,83,63,124,0,0,1,0
579460,30291,41899,47550,39175,14179,6208,16259,70,63,105,0,0,1,0
107548,53218,5731,17880,5826,20801,3039,7340,69,66,105,0,0,1,0
327057,48068,21228,11789,24417,12634,5327,3795,64,63,64,0,0,1,0
5369,1158,1063,4409,1544,2856,1915,604,70,70,100,0,0,1,0
252281,101712,48003,7017,14500,11280,6889,3846,84,77,28,0,0,1,0
58013,26614,13013,12677,3960,7946,4812,4030,80,69,53,0,0,1,0
524571,136332,3115,14865,43942,11959,4980,4457,75,77,107,0,0,1,0
193361,122053,40987,24515,11552,9182,6498,1134,67,63,71,0,0,1,0
123881,22122,5655,28840,5007,3800,1220,1226,47,57,61,0,0,1,0
158150,10443,5787,10414,5828,3369,1863,1097,44,64,19,0,0,1,0
16669,1627,8287,15970,2552,2066,2262,1072,43,66,119,0,0,1,0
55669,20760,51037,12166,31773,9916,7259,4709,44,96,-21,0,0,1,0
845186,70044,17567,11931,15396,30669,37379,6294,53,100,130,0,0,1,0
40526,16969,11542,2196,2536,5478,3492,672,66,90,45,0,0,1,0
359142,79877,21074,32088,16651,15044,16148,5569,69,87,73,0,0,1,0
1321499,149710,22145,30630,20803,25267,34510,9292,70,70,22,0,0,1,0
12249,21092,4910,16617,8199,4098,6356,1054,74,60,116,0,0,1,0
115871,24335,4063,14605,3053,3794,5044,3224,63,66,42,0,0,1,0
1696544,211395,30820,4255,30242,8144,12478,4140,56,67,189,0,0,1,0
761656,128022,49820,11145,22298,5728,10853,3482,44,57,217,0,0,1,0
1195995,293002,79338,72584,35890,19580,9050,7623,30,61,-137,0,0,1,0
1924655,237536,50399,106755,150494,190609,219701,162308,23,57,-2048,0,0,1,0
657744,268295,236092,128593,321839,195692,195325,39184,23,57,56,0,0,1,0
748769,44271,39777,41566,57664,44890,11384,6848,23,57,316,0,0,1,0
1017662,109772,14597,9140,5499,11478,4730,2151,23,57,-257,0,0,1,0
1377804,67420,38334,21756,18853,18591,8120,4496,23,57,-414,0,0,1,0
