1258270,66691,11712,22345,7022,8823,7028,6054,0,0,32,0,1,0,0
1445723,7406,2283,8257,8989,2320,438,260,41,21,228,0,1,0,0
878332,888232,190781,93777,85920,31800,13734,8587,43,27,-356,0,1,0,0
1533076,208262,22752,11091,8896,7867,2192,1158,43,27,57,0,1,0,0
1240722,156142,75088,38081,18733,48164,4732,6495,43,27,181,0,1,0,0
318103,44130,9964,8413,6939,2861,1508,1626,43,27,211,0,1,0,0
602971,13401,13787,3005,7879,2603,717,1008,35,21,273,0,1,0,0
441310,54873,6857,10850,7453,3575,2831,958,41,38,272,0,1,0,0
2477768,45203,32219,13826,15583,12876,7995,4178,35,34,145,0,1,0,0
278780,73865,7637,1057,3094,2511,848,1055,35,34,60,0,1,0,0
1564109,906427,527254,88167,71264,68757,33868,10323,30,23,-488,0,1,0,0
1257777,65480,15907,16790,5505,6273,1470,1120,30,23,75,0,1,0,0
842173,161257,41938,25267,8591,3634,2657,4143,30,23,57,0,1,0,0
1196951,84760,47218,28594,10290,7850,6314,1988,30,23,-743,0,1,0,0
1089204,65804,33203,7106,8287,6921,3692,1656,30,23,314,0,1,0,0
168903,19104,5410,2916,3191,1493,866,446,27,20,-196,0,1,0,0
1059664,121636,16415,7950,6977,3740,2764,3054,29,23,-407,0,1,0,0
1711233,123922,21229,4952,8098,6977,5910,1622,11,11,-72,0,1,0,0
805440,267548,22303,53649,15296,41395,11462,18900,16,14,103,0,1,0,0
354058,9868,6074,1701,7918,1057,524,1209,23,10,-83,0,1,0,0
423003,84974,17802,23733,9651,6205,3631,4048,24,10,-332,0,1,0,0
94044,7946,3471,2422,516,3994,1609,778,30,17,155,0,1,0,0
1967713,777855,20353,12219,89965,28301,7079,16944,51,26,150,0,1,0,0
424455,102732,5819,13905,15783,28955,11113,24036,38,14,-330,0,1,0,0
2711826,87428,179344,77247,59050,37625,11633,22669,51,8,-120,0,1,0,0
206887,17942,5084,992,1740,1118,564,1404,61,21,-214,0,1,0,0
140355,37294,12257,16575,17073,8546,3437,6305,41,20,-100,0,1,0,0
334570,23998,1216,3904,3983,2020,2457,794,54,40,-552,0,1,0,0
382702,15735,2849,2351,1925,762,315,431,41,43,42,0,1,0,0
830285,109525,34923,15541,28224,43849,12630,22839,29,30,563,0,1,0,0
319445,62813,12120,11887,10736,5233,1468,1554,48,30,359,0,1,0,0
195802,73520,4749,6786,30937,26041,3138,4178,40,27,321,0,1,0,0
224541,136227,6865,18850,12408,10849,4294,1977,56,21,256,0,1,0,0
2805977,158373,32265,14838,8315,6305,2604,8291,63,16,70,0,1,0,0
50047,14600,4660,3066,5428,2072,1060,2513,40,16,-118,0,1,0,0
406675,34195,5079,48296,31739,28145,12413,15367,47,17,-85,0,1,0,0
613277,147875,39194,47762,46119,15897,7056,9741,47,35,178,0,1,0,0
698669,352979,39861,5826,29038,16010,7938,9992,47,41,220,0,1,0,0
2557555,119292,67537,36522,34223,26394,6358,5796,50,35,248,0,1,0,0
256806,6631,1016,3301,2472,1190,757,536,50,38,-318,0,1,0,0
1273830,236263,23175,63155,46163,21877,7665,6488,40,35,-37,0,1,0,0
858160,378109,45233,20232,34276,27561,10590,5851,40,30,298,0,1,0,0
