1223814,1149080,90131,68797,85996,60796,124570,12497,0,0,-101,0,1,0,0
751892,132832,92639,16273,38170,17190,17199,7884,60,80,370,0,1,0,0
238702,4932,1045,11565,6066,2967,1054,477,56,81,49,0,1,0,0
2099621,969980,58725,35949,22595,31020,33256,34354,64,87,-149,0,1,0,0
1281973,109023,60881,4054,15367,8410,7474,4928,50,66,139,0,1,0,0
109510,73770,14943,8847,6869,7774,6858,3834,51,80,59,0,1,0,0
108897,26394,6111,6540,17120,4295,3309,2373,53,70,122,0,1,0,0
123278,4056,8558,3135,1658,2509,732,410,48,60,-27,0,1,0,0
354274,16379,11898,8502,11037,10495,2798,765,67,87,26,0,1,0,0
40966,26625,313,925,5005,1459,1215,870,90,88,114,0,1,0,0
48222,4572,396,346,1637,1113,1258,599,83,66,-204,0,1,0,0
960294,26297,6108,9210,6556,9186,7072,3389,91,56,60,0,1,0,0
778722,179733,11709,15033,36828,49768,15648,4285,94,43,18,0,1,0,0
1304575,50968,47671,33797,5119,17088,16335,6818,93,26,-53,0,1,0,0
1707472,82995,22965,15455,10627,22530,12367,6168,100,61,123,0,1,0,0
395884,59574,10471,5134,9003,6931,9015,3086,100,74,121,0,1,0,0
696742,126626,54725,48522,15597,11297,6523,7373,91,67,24,0,1,0,0
921745,309651,26150,38310,37424,17534,10253,13604,70,88,-265,0,1,0,0
953042,402676,123194,56889,56021,37477,23373,11938,60,69,186,0,1,0,0
1741010,175002,42324,58121,126335,54348,33493,12982,48,69,8,0,1,0,0
2407884,373586,57420,153701,49356,45888,46020,12795,56,74,-34,0,1,0,0
20520,75718,16973,12452,3999,6027,2830,1663,63,67,-227,0,1,0,0
542640,38077,12233,12385,9656,8783,2608,2445,64,75,-145,0,1,0,0
932488,66637,31655,41106,17711,10328,7050,2279,74,78,165,0,1,0,0
860388,1115374,62073,84368,72232,85721,83269,29196,61,88,135,0,1,0,0
906369,9413,24569,6638,1493,2874,4388,1183,60,75,5,0,1,0,0
464713,16670,4694,2345,4334,1450,1893,694,63,90,250,0,1,0,0
1217705,39470,8434,27710,19517,17454,6708,4874,54,83,378,0,1,0,0
154803,28056,20138,41885,12606,4078,3522,5409,54,83,150,0,1,0,0
1639228,142352,31479,48160,43824,38146,18972,15799,48,84,-379,0,1,0,0
234338,81109,5176,9490,2832,8923,8795,888,60,93,282,0,1,0,0
806969,131964,24100,28204,14262,18756,8574,2746,63,69,0,0,1,0,0
959603,219020,60293,50056,19390,43163,13655,13901,69,67,-60,0,1,0,0
146843,58320,5049,19293,9703,9876,13272,2576,81,56,226,0,1,0,0
1160602,84542,10193,13162,21564,8416,9353,3838,77,54,52,0,1,0,0
1320135,232816,17949,24569,15232,21967,17066,10179,74,56,112,0,1,0,0
316136,277442,50690,75607,20453,15560,5936,8257,67,51,26,0,1,0,0
717285,406032,150049,141208,150525,84480,55121,43794,53,51,215,0,1,0,0
694119,223139,26401,543,72598,10466,8408,1341,53,54,241,0,1,0,0
387723,89816,4580,4146,14454,2574,1855,607,44,47,-164,0,1,0,0
911813,55023,5321,13973,1300,2890,1331,1167,30,41,-18,0,1,0,0
1826257,289144,14777,34126,23327,7043,7022,1018,30,40,-189,0,1,0,0
1712065,314329,22473,46284,30094,18276,19748,3677,10,29,138,0,1,0,0
8127,30988,10573,1399,1426,1493,2946,755,11,37,-145,0,1,0,0
331696,93610,65751,7630,8075,19537,4277,2676,14,50,43,0,1,0,0
1258619,654354,23466,65050,45750,18263,5887,3239,27,54,-12,0,1,0,0
305436,82520,31150,53410,24152,10114,15181,5238,29,53,-71,0,1,0,0
257013,18589,5968,6105,4510,3289,3936,413,34,64,182,0,1,0,0
69388,65659,6102,7356,4231,2840,4749,1596,47,67,-6,0,1,0,0
2232673,197010,31513,82072,100668,32258,22036,5657,30,57,92,0,1,0,0
1073349,172882,1514,42997,20481,9418,15255,4028,50,66,57,0,1,0,0
292410,273221,66349,95841,73540,104645,28951,7641,47,54,266,0,1,0,0
2604351,1059276,167516,246693,204995,81659,49156,10823,56,53,16,0,1,0,0
623014,45027,45291,22824,16643,13214,5312,1502,60,56,211,0,1,0,0
1721174,746739,472988,63379,65520,24531,40249,4307,61,66,198,0,1,0,0
776239,73858,5626,14401,11031,3512,1221,4035,51,77,-83,0,1,0,0
1518941,553716,62980,25059,67171,53164,9887,4745,27,74,19,0,1,0,0
359555,175069,58925,18398,49609,15078,13060,3797,35,66,123,0,1,0,0
18514,35713,3138,2694,1957,6583,2732,2229,26,56,60,0,1,0,0
