18031,3315,2823,1221,594,3298,2268,944,0,0,114,1,0,0,0
142375,49654,3438,3405,4777,8289,9624,3421,77,77,117,1,0,0,0
47317,26767,12280,3249,9984,7287,4499,2492,78,53,74,1,0,0,0
66622,14850,1593,6351,3676,7901,12922,2478,70,57,48,1,0,0,0
39728,27297,1657,6569,12783,8988,6211,2290,70,61,34,1,0,0,0
170680,20172,3766,990,3836,5031,3225,981,67,51,162,1,0,0,0
37095,18822,119,729,420,5027,6025,5251,67,54,184,1,0,0,0
32895,56097,36528,21094,4249,11766,12106,6524,70,30,9,1,0,0,0
113523,25195,29092,6431,9329,12812,11009,4439,61,41,100,1,0,0,0
742889,4211,1378,995,5405,3058,1168,959,60,54,80,1,0,0,0
19150,7233,429,546,1957,1868,2306,1230,67,56,69,1,0,0,0
23809,17027,1581,3868,6258,11904,9620,4434,66,66,139,1,0,0,0
44324,51091,1908,13889,9706,5600,9760,3014,80,50,100,1,0,0,0
51946,15942,10428,11275,4251,8253,9057,1812,70,37,39,1,0,0,0
31366,14737,29490,29105,2497,13381,9097,2982,66,51,131,1,0,0,0
57809,16511,1350,25424,8828,8493,5811,2916,64,80,97,1,0,0,0
109844,47386,18066,14213,10294,12482,4854,2175,56,94,181,1,0,0,0
51489,12224,6223,5217,7962,11386,5508,5112,63,100,49,1,0,0,0
184398,30698,9949,15122,4498,6120,5728,3883,69,93,80,1,0,0,0
61776,15175,35457,2805,7286,5060,11738,5469,64,81,100,1,0,0,0
73294,36196,222,8567,9249,3428,4478,7277,57,87,165,1,0,0,0
127021,12434,20797,9099,8782,4261,1231,1745,51,78,384,1,0,0,0
2555984,26735,56318,5422,31959,9334,5776,2836,40,90,245,1,0,0,0
11459,11629,16583,8836,2516,5536,2686,2846,40,94,22,1,0,0,0
28685,7521,3140,1520,794,2127,1520,808,43,93,73,1,0,0,0
49324,21116,6135,32835,3504,7475,9783,3841,50,100,-3,1,0,0,0
76493,27126,10866,7544,9696,6298,2785,1786,51,100,29,1,0,0,0
164495,12483,4312,1686,2538,1466,1147,711,53,94,88,1,0,0,0
68059,8108,19248,23878,11803,5818,2957,3687,48,81,32,1,0,0,0
51463,19806,12428,17315,3041,5806,1650,2341,44,93,71,1,0,0,0
70575,19591,12346,3543,3233,3833,2587,1887,43,93,50,1,0,0,0
20316,22938,2858,3828,695,2269,1611,932,41,96,104,1,0,0,0
27532,7939,2331,4765,3045,3889,2271,971,41,94,-28,1,0,0,0
64344,45777,54143,37260,3970,6797,1902,1729,48,81,91,1,0,0,0
122715,16798,15902,8084,6491,7861,6542,1466,40,87,81,1,0,0,0
17277,9300,4282,6831,1931,1914,1147,1054,47,88,67,1,0,0,0
49950,17999,17020,58564,5794,5991,4303,4135,24,78,45,1,0,0,0
914473,633134,15013,1,33074,20426,4397,3036,26,91,-49,1,0,0,0
27150,5533,3287,11515,1003,1826,1118,1096,24,80,36,1,0,0,0
870998,376403,11592,15505,20722,33227,6024,3048,24,93,67,1,0,0,0
190256,83717,42836,93719,11746,6226,7448,4536,23,66,43,1,0,0,0
183999,32330,30096,3581,6963,11573,6870,7197,16,61,45,1,0,0,0
261322,65358,13415,3926,19863,7411,6160,2412,30,80,80,1,0,0,0
