100465,26700,915,3681,4793,3588,1861,606,0,0,60,0,1,0,0
179176,28681,8900,6166,9171,22023,4179,4989,66,8,140,0,1,0,0
134098,70151,3655,8850,8719,9172,4338,2176,83,11,68,0,1,0,0
802189,65551,27741,15049,4795,13255,10613,5094,69,11,-266,0,1,0,0
1261771,31159,8074,6766,21378,36287,6168,2529,53,17,643,0,1,0,0
366281,39529,13620,5454,4328,2931,1163,614,77,23,195,0,1,0,0
26381,11993,3439,1111,1333,1286,303,416,47,27,18,0,1,0,0
3450392,41509,96272,23050,16503,9724,1835,1108,41,35,40,0,1,0,0
45897,8697,17227,11026,6051,2540,1250,863,34,47,16,0,1,0,0
75612,22237,7449,6480,2319,2204,1414,505,1,67,53,0,1,0,0
202206,37459,26852,2900,8282,13004,3003,700,4,69,77,0,1,0,0
70102,25271,228,5185,2500,1964,1726,1652,16,77,61,0,1,0,0
2678331,262710,370541,116759,76971,26179,25142,21188,17,53,-693,0,1,0,0
1063691,52979,17611,9961,7254,2859,1731,851,10,51,104,0,1,0,0
206372,13771,833,4275,2993,1961,1074,873,1,50,131,0,1,0,0
121455,62415,28450,7015,12277,8211,3282,2777,1,43,80,0,1,0,0
57385,10427,5970,5203,4897,6253,3374,1722,1,51,21,0,1,0,0
503534,43253,15824,6211,5196,6654,4115,1876,27,41,102,0,1,0,0
7281,4341,3457,1743,1702,1204,1080,678,41,40,26,0,1,0,0
42997,31991,11628,3169,16589,3998,6651,2247,44,51,34,0,1,0,0
197753,5407,12400,3244,4909,1094,721,469,43,48,124,0,1,0,0
227083,42807,5110,7336,4005,1535,2003,288,10,53,40,0,1,0,0
54683,21490,169,2157,2115,1227,952,700,1,43,17,0,1,0,0
239372,59816,14607,16224,2735,6270,1303,4120,1,30,41,0,1,0,0
63128,43284,8995,3923,5302,3995,2348,2157,1,40,85,0,1,0,0
257731,75311,9949,5462,6886,5827,2609,2913,1,21,76,0,1,0,0
4176,6884,1193,784,3292,1072,653,568,10,17,99,0,1,0,0
26468,22305,4412,12957,11192,4351,3815,1480,21,24,7,0,1,0,0
157851,6255,3782,1940,1678,5286,2074,3374,27,24,105,0,1,0,0
139424,19328,19767,7792,14459,3857,3033,2276,50,30,52,0,1,0,0
1913943,450674,92904,83119,11567,50854,21772,6008,54,44,6,0,1,0,0
1033623,70302,17343,3162,15282,5114,4871,1768,50,50,108,0,1,0,0
203902,59879,5123,5429,3222,4353,2540,1913,40,43,72,0,1,0,0
34607,46249,6359,12051,11729,3025,3263,3994,14,30,89,0,1,0,0
4558,6947,1488,1136,1320,1073,169,490,7,21,81,0,1,0,0
50864,32208,9060,4935,7267,5168,1761,3260,10,20,37,0,1,0,0
11827,16230,26423,4272,7258,2103,2842,977,20,23,107,0,1,0,0
20733,33475,3873,8437,5400,2146,2282,2427,16,44,76,0,1,0,0
20075,28277,3985,11378,1573,9208,3231,918,17,44,-9,0,1,0,0
13981,83214,296,2509,6031,3638,1035,1095,24,48,32,0,1,0,0
60549,70011,17887,5188,8231,2865,566,1182,13,30,59,0,1,0,0
74184,14401,8620,3166,4870,1838,565,760,8,21,9,0,1,0,0
114707,17442,9725,6083,6222,9550,1922,1540,13,29,25,0,1,0,0
709494,25296,32252,24411,5355,5194,3837,1058,16,35,-274,0,1,0,0
1115751,33405,9458,4533,4917,3482,698,135,21,67,115,0,1,0,0
6679,16007,3663,1171,4582,1730,1299,868,30,69,-226,0,1,0,0
321588,31481,6078,5445,3843,2606,998,1050,34,61,-11,0,1,0,0
57574,47858,8340,7793,18685,11311,3421,2580,14,57,152,0,1,0,0
456417,116444,14955,13805,7379,11817,6723,2093,27,41,41,0,1,0,0
42948,55901,13151,4728,3404,2603,1975,775,27,38,26,0,1,0,0
288198,621565,124802,59665,28361,15221,30053,31757,17,40,55,0,1,0,0
737447,47722,9946,7037,2480,2173,5309,3650,7,38,16,0,1,0,0
31596,3802,1647,1400,1142,1821,1223,868,1,43,40,0,1,0,0
127347,135801,18239,9953,3075,1922,1124,1590,7,48,52,0,1,0,0
34137,18253,9379,5644,7996,4633,2678,1193,3,44,13,0,1,0,0
44039,5291,1923,821,1313,1803,454,672,26,50,77,0,1,0,0
126290,7872,761,670,964,875,319,304,50,48,27,0,1,0,0
114266,18491,8583,7305,9184,5461,1421,2550,38,40,35,0,1,0,0
30876,7843,2594,4427,3136,8027,2735,1199,63,47,65,0,1,0,0
10838,5699,3167,10416,2843,4888,1133,2039,78,44,39,0,1,0,0
38152,9877,2332,3697,3858,2998,2041,526,78,54,72,0,1,0,0
291812,217209,17005,11875,5626,2803,995,1240,84,61,-13,0,1,0,0
226370,61033,14400,5155,6117,8910,8559,7389,60,51,-52,0,1,0,0
2248271,198115,12578,60349,34401,19120,27285,38076,47,48,43,0,1,0,0
119863,206811,5316,3964,4149,3866,6425,1410,35,38,140,0,1,0,0
278853,119056,6353,7936,4289,9116,4156,1586,13,20,48,0,1,0,0
229508,50455,2281,6515,3514,3975,3711,3703,30,16,17,0,1,0,0
