698822,14213,1252,3452,2974,2853,594,168,0,0,58,0,0,1,0
1265683,213658,55019,45783,27644,66438,23078,9619,0,0,243,0,0,1,0
1542221,94723,31253,66888,62336,69082,12151,3600,0,0,-1825,0,0,1,0
1369104,16593,3603,29237,2471,5638,5941,3563,0,0,2047,0,0,1,0
1584822,132132,97794,108784,92817,68797,49886,14093,0,0,841,0,0,1,0
1055171,147259,32667,39495,13759,8283,4126,2021,0,0,60,0,0,1,0
755795,110819,41082,9182,43796,20205,22126,4446,0,0,27,0,0,1,0
1037497,6859,1320,3667,985,1024,726,308,0,0,-152,0,0,1,0
168212,37094,28222,17916,21370,22379,6179,3543,0,0,282,0,0,1,0
603985,64688,10202,9589,12245,12802,4280,1751,37,53,-1018,0,0,1,0
765530,164333,107725,105268,40755,22978,15003,3716,37,53,-2048,0,0,1,0
1263873,48250,28685,32782,34280,51717,28063,7931,37,53,137,0,0,1,0
743487,92185,45786,88487,21811,26223,27173,4351,37,53,432,0,0,1,0
1677232,249682,8952,26514,4,34401,13689,10783,37,53,582,0,0,1,0
909979,183705,229777,46948,57881,78830,24285,8214,37,53,-502,0,0,1,0
605035,78395,11735,19799,11558,32370,5149,1826,37,53,-514,0,0,1,0
1110532,65045,17655,25964,11952,26358,4691,1140,37,53,-2048,0,0,1,0
1938544,1307492,104050,100713,117629,80421,18912,19209,37,53,-826,0,0,1,0
1338362,151224,94788,72589,19402,54621,7402,5026,37,53,-990,0,0,1,0
671063,22586,20026,8210,6188,7490,1108,756,37,53,150,0,0,1,0
767081,52027,48607,93509,77106,48760,13941,4311,37,53,-631,0,0,1,0
551297,24551,2564,10227,5068,9479,1190,620,37,53,58,0,0,1,0
2060856,827014,131384,290954,569615,502745,804727,543221,37,53,724,0,0,1,0
1223582,9047,4892,11232,4725,8035,2045,331,0,0,146,0,0,1,0
545077,225881,79416,18761,9753,12475,9662,3005,0,0,-123,0,0,1,0
1155304,58649,7569,5820,2484,7991,4287,871,0,0,84,0,0,1,0
1870727,35802,10283,6834,6913,7617,2834,1223,0,0,-169,0,0,1,0
682853,498818,100510,72949,49877,98128,20159,2726,0,0,1842,0,0,1,0
370538,3794,4150,4875,985,4460,397,625,0,0,122,0,0,1,0
946746,91725,7741,9699,14089,16545,8302,6116,0,0,-126,0,0,1,0
1555771,39537,3007,3342,12324,7993,2874,853,0,0,1334,0,0,1,0
788832,26829,12018,5314,6432,4487,917,717,0,0,58,0,0,1,0
1364270,156026,1019,24667,20252,28401,7795,3288,0,0,736,0,0,1,0
588095,48135,13186,7391,4612,2896,1214,636,0,0,58,0,0,1,0
1933804,96961,10651,9903,14765,29130,14236,11362,0,0,134,0,0,1,0
1981953,413674,123898,325676,326458,299356,143763,13112,0,0,747,0,0,1,0
790386,302691,88267,127559,156638,152712,34333,15598,0,0,-2048,0,0,1,0
2032023,1053840,359365,264558,129988,78052,54599,12600,0,0,20,0,0,1,0
2123232,38021,11732,2143,11941,6563,3577,1009,0,0,1096,0,0,1,0
676471,12744,5850,3065,2626,1056,552,274,0,0,336,0,0,1,0
827865,77545,47930,56135,37771,33909,13721,2616,0,0,156,0,0,1,0
873534,91811,16493,16545,39662,22088,8432,3283,0,0,-116,0,0,1,0
2295448,461570,155287,47335,107449,107010,54812,24112,0,0,55,0,0,1,0
2513736,530347,274084,266703,241502,151383,63330,15183,0,0,-119,0,0,1,0
1178457,332757,195588,103408,67865,53207,20866,7686,0,0,1365,0,0,1,0
913134,18936,11328,6280,3131,4694,1919,1167,0,0,-846,0,0,1,0
1541850,44394,32346,8932,2090,5640,13448,3447,0,0,-1821,0,0,1,0
1033540,23303,5654,6500,4589,1671,717,512,0,0,-350,0,0,1,0
45687,6002,5384,2095,2020,1119,628,725,0,0,124,0,0,1,0
824675,99459,12372,9421,2635,3440,2582,725,26,63,370,0,0,1,0
1451724,223313,88538,75722,47265,45448,12764,6201,26,63,-129,0,0,1,0
296616,3943,6292,11039,3787,2393,1588,721,35,70,88,0,0,1,0
1488368,7707,256,3319,3068,1051,435,146,48,94,-86,0,0,1,0
328152,141563,7444,16940,19054,9944,4412,808,29,81,293,0,0,1,0
221587,70399,6852,12914,4792,4806,1830,599,21,60,10,0,0,1,0
901865,19428,4493,2504,1828,1369,540,164,1,51,17,0,0,1,0
968298,581163,698846,549677,283358,188669,59829,16692,1,29,-1134,0,0,1,0
650996,663103,133650,68072,69287,128142,47076,15437,1,29,2047,0,0,1,0
1307165,1348397,206837,281859,604937,275362,123492,193676,1,29,-5,0,0,1,0
1115399,9104,1433,2698,2837,3443,1623,245,1,29,38,0,0,1,0
946654,53014,38165,5125,2006,4817,11215,7540,8,27,56,0,0,1,0
732579,20072,25640,13959,8587,9576,2789,1473,8,27,-153,0,0,1,0
540302,7372,3634,1670,1658,1658,198,64,8,27,-3,0,0,1,0
752943,79404,124130,101017,55226,17088,24531,6804,8,27,-741,0,0,1,0
1366028,13954,7024,4004,3310,1928,922,389,8,56,-97,0,0,1,0
183061,32281,4943,2988,3752,1164,296,256,8,56,149,0,0,1,0
962591,64156,15107,10396,32782,5321,8085,1667,8,54,-985,0,0,1,0
577523,4061,1445,4089,1827,472,330,322,20,51,291,0,0,1,0
2207573,132291,31922,17745,30370,12474,14938,9744,1,66,260,0,0,1,0
1923539,288801,60601,32384,22116,30649,13184,845,1,47,-29,0,0,1,0
2613272,322065,116927,227537,321780,227713,72242,5239,17,50,1232,0,0,1,0
996150,24376,6790,5467,2008,1641,1040,372,17,50,-135,0,0,1,0
107352,15955,5775,3194,9889,6135,581,436,17,50,-1354,0,0,1,0
1104837,57844,33274,11009,6847,3399,680,724,41,51,1027,0,0,1,0
369913,38404,5187,10828,8559,4826,870,1080,41,51,128,0,0,1,0
1328701,34689,12539,30884,13224,15481,7851,3358,41,51,332,0,0,1,0
122719,68670,7533,22705,11593,6888,10344,987,69,48,-45,0,0,1,0
403993,72736,17153,32504,14209,5479,1935,384,69,50,1116,0,0,1,0
2216296,92831,26377,22115,11331,3773,2074,1128,69,50,-103,0,0,1,0
524079,208870,56892,65758,49787,58994,23533,6657,69,50,-138,0,0,1,0
979308,95815,11199,15275,30839,7729,6336,977,83,53,586,0,0,1,0
207907,8421,1639,2289,1494,519,381,163,61,48,38,0,0,1,0
1714842,168967,22794,22631,20973,24103,10906,4539,30,43,2047,0,0,1,0
539821,302388,187566,121530,49310,9145,4772,4414,30,43,57,0,0,1,0
324896,736493,23178,45329,41456,55019,70242,13466,30,43,394,0,0,1,0
2470854,62391,81492,84234,107109,312389,32653,9257,30,43,480,0,0,1,0
260920,67144,27048,5351,25534,29717,7518,4068,30,43,-756,0,0,1,0
1255971,600695,137396,87619,173502,283255,219910,79864,30,43,617,0,0,1,0
1064180,587541,301542,106245,240479,149512,285933,12043,30,43,-427,0,0,1,0
1406990,123047,59991,46247,101930,59943,19815,3521,30,43,-35,0,0,1,0
978383,10767,303,2335,6426,3981,411,315,30,43,57,0,0,1,0
925139,115913,18145,45212,28521,25799,10601,4288,30,43,-685,0,0,1,0
1483739,280117,5279,26559,12945,17208,2544,963,30,43,56,0,0,1,0
1914538,172845,27890,4508,2327,5495,4291,558,30,43,56,0,0,1,0
1408121,485211,600551,728913,447160,297530,175245,99789,30,43,1528,0,0,1,0
1561433,482330,166089,84676,169368,255516,18975,59026,30,43,-20,0,0,1,0
618244,4065,1733,2793,3497,3732,3075,1721,30,43,-2,0,0,1,0
937610,451749,14610,14632,30520,36153,11864,1835,30,43,265,0,0,1,0
2596392,226968,7390,75049,133220,109981,26733,15226,30,43,85,0,0,1,0
830714,236500,13671,45670,65298,50809,16950,6517,30,43,-2048,0,0,1,0
1905111,401279,410037,201226,74564,23416,17037,27189,30,43,2047,0,0,1,0
564359,277573,187547,131818,55734,13439,6362,2877,30,43,-247,0,0,1,0
703588,20626,4067,1439,3582,2337,423,227,30,43,56,0,0,1,0
682094,17551,6796,4803,4136,3329,703,1048,30,43,-82,0,0,1,0
1454821,31625,4815,7278,18527,13600,3178,796,30,43,69,0,0,1,0
243651,58022,10356,35055,9330,20062,2251,2004,30,43,-257,0,0,1,0
761843,58150,4997,671,5757,3983,898,619,51,48,57,0,0,1,0
725596,51876,323,1111,2616,3947,963,311,51,48,56,0,0,1,0
703541,15228,15261,21492,7324,4299,697,335,51,48,513,0,0,1,0
450928,3545,5230,2873,3526,2480,338,43,51,48,-158,0,0,1,0
1020839,226376,13975,8994,21081,24743,2730,949,51,48,276,0,0,1,0
804467,74626,19481,10549,14413,11709,3102,939,51,48,1317,0,0,1,0
265554,3837,1200,722,730,524,140,59,51,48,56,0,0,1,0
61125,3876,1152,6231,905,1532,875,312,51,48,-700,0,0,1,0
585357,50096,12638,4819,5771,1555,1025,642,47,61,395,0,0,1,0
888014,88759,4316,8106,14934,6631,2983,1558,47,61,-633,0,0,1,0
727685,25971,14996,31781,17890,25461,4044,713,47,61,310,0,0,1,0
602453,730933,120666,11719,107419,383334,66650,15908,47,61,237,0,0,1,0
1096005,1206495,56568,43169,52718,70249,30950,2894,47,61,2047,0,0,1,0
777131,83589,70540,42027,30459,8082,1605,1375,47,61,-842,0,0,1,0
854338,7186,2688,2048,1400,1773,557,630,47,61,56,0,0,1,0
1934022,119150,54169,49791,34824,22537,4720,2676,47,61,57,0,0,1,0
741451,137918,68780,42904,45223,55626,55308,50532,47,61,-57,0,0,1,0
441076,128539,21451,13794,42015,56428,83285,52185,47,61,372,0,0,1,0
843561,96791,114872,73039,16150,52456,19313,10905,47,61,51,0,0,1,0
1881417,1575438,69328,255932,98441,164729,135479,129448,47,61,-743,0,0,1,0
650843,807104,2186,47440,31700,24004,65005,81200,47,61,44,0,0,1,0
513792,348635,141331,133337,149692,106024,49754,8619,47,61,52,0,0,1,0
181998,31292,26984,62386,24689,11489,9871,7955,47,61,-89,0,0,1,0
1592436,2015213,714412,335068,1754139,446577,225714,253556,47,61,-1127,0,0,1,0
269521,23596,31777,33097,27939,32538,5492,2083,47,61,60,0,0,1,0
1640697,107953,37378,225621,65622,92478,60905,12480,47,61,-2048,0,0,1,0
1777991,1042414,183073,125363,90966,37643,24877,12388,47,61,434,0,0,1,0
694175,74414,23233,26495,30653,25244,8358,3142,47,61,742,0,0,1,0
680447,38845,48245,14726,44836,37010,14744,5129,47,61,433,0,0,1,0
1484631,1243213,31875,27616,33804,33799,9114,3457,47,61,-88,0,0,1,0
1243267,4812,11327,36639,30903,24509,7585,1875,47,61,71,0,0,1,0
531751,89301,1176,248,6698,5732,2006,580,47,61,213,0,0,1,0
1088124,108385,35310,39817,39676,41365,6038,1142,47,61,1618,0,0,1,0
523340,61209,34272,44331,6874,21561,24131,10011,47,61,422,0,0,1,0
310126,286672,33281,5875,8725,7525,3620,2144,47,61,-561,0,0,1,0
1135555,33557,2169,2799,3659,4821,1226,565,47,61,-919,0,0,1,0
719378,106915,26179,21870,1901,4071,659,494,47,61,-1156,0,0,1,0
871546,75747,10883,13669,13974,13941,1339,789,47,61,422,0,0,1,0
1141244,228072,189137,178345,226342,76516,62774,25386,47,61,-2048,0,0,1,0
1411264,253120,180323,82058,152055,90129,77222,34726,47,61,-329,0,0,1,0
605047,34115,5950,4099,18089,9742,8252,1358,47,61,844,0,0,1,0
547749,60928,21530,25483,17007,9144,7312,2622,47,61,-1644,0,0,1,0
762195,70367,10111,15398,20284,11945,13186,6960,0,0,56,0,0,1,0
1283915,17947,5709,15213,35148,12051,717,544,0,0,56,0,0,1,0
8,3,2,0,1,1,0,0,0,0,56,0,0,1,0
61,17,29,3,2,2,2,1,0,0,58,0,0,1,0
1100485,58910,16141,30631,24960,10692,4131,7798,0,0,61,0,0,1,0
921774,228355,118589,45270,243802,168700,29982,6092,0,0,-1957,0,0,1,0
1971552,316927,223059,190461,111631,28982,12044,9766,0,0,-217,0,0,1,0
673875,17799,2629,4035,6361,5318,586,387,0,0,57,0,0,1,0
860635,30011,9731,35956,27104,40192,9549,1758,0,0,-708,0,0,1,0
592720,137457,58190,27479,24306,16439,11110,5929,0,0,56,0,0,1,0
2101242,173199,71692,75787,37455,44006,13762,7065,0,0,230,0,0,1,0
2395822,385822,48386,91972,68963,142674,23180,6301,0,0,2047,0,0,1,0
3126377,503693,248306,114998,68483,46478,7083,4880,0,0,55,0,0,1,0
679598,42986,104403,162831,117038,34336,8174,22131,0,0,-28,0,0,1,0
8738,3695,1219,833,513,264,101,66,0,0,55,0,0,1,0
1296677,50271,31690,13022,31420,42657,8748,8348,0,0,56,0,0,1,0
440675,50829,45967,24014,12727,12665,2566,1230,0,0,-2048,0,0,1,0
1747594,138919,38799,35630,60447,135106,42655,4383,0,0,-1410,0,0,1,0
3461972,230278,98023,232974,194525,83537,20409,7550,0,0,-90,0,0,1,0
425391,48584,13691,17835,14904,9647,2023,1629,0,0,345,0,0,1,0
282596,122315,11189,46645,63375,40175,22548,19464,0,0,-17,0,0,1,0
2386958,178010,84941,55563,17957,38968,35917,15038,0,0,56,0,0,1,0
757990,58413,22778,22589,27754,22669,33480,37049,0,0,39,0,0,1,0
765530,55978,20996,10191,19249,20106,9883,3479,0,0,808,0,0,1,0
651068,242483,135063,119072,134093,49739,14874,20550,0,0,134,0,0,1,0
610447,147090,145291,128281,249436,179289,70578,50429,0,0,57,0,0,1,0
421510,92790,33976,35287,29661,85722,33792,6452,0,0,-1031,0,0,1,0
325519,79084,3889,12628,42542,18334,33053,21797,0,0,2047,0,0,1,0
2277339,315668,198951,116065,48667,32453,9959,7263,0,0,56,0,0,1,0
592219,197942,48758,46677,40887,21172,14553,2165,0,0,-67,0,0,1,0
1427184,160149,87514,37622,14658,43408,5577,3119,0,0,260,0,0,1,0
1284329,230097,197506,165708,203512,95810,227876,178960,0,0,56,0,0,1,0
153503,37922,18071,39182,43303,15577,11653,3770,0,0,1412,0,0,1,0
2347615,59464,17616,9445,26208,16857,3613,5904,0,0,278,0,0,1,0
925006,205399,4328,8768,39281,74460,17336,7802,0,0,39,0,0,1,0
1460110,121423,7774,13526,10534,43848,6983,1700,0,0,166,0,0,1,0
78221,37227,55507,44828,7646,15873,2262,491,0,0,74,0,0,1,0
1031155,242205,31188,43499,56151,50429,17352,9381,0,0,-1591,0,0,1,0
828868,161073,13168,63120,33754,39583,10279,2550,0,0,1746,0,0,1,0
385558,127601,34514,26572,58051,74570,104063,19371,0,0,57,0,0,1,0
1463817,1907966,98349,159608,61301,254594,237470,148607,0,0,-100,0,0,1,0
2363794,766887,97011,435144,399574,208743,197483,371377,0,0,98,0,0,1,0
1594612,28941,21420,49671,5790,18788,3462,594,0,0,2047,0,0,0,1
993360,264950,32682,76920,101186,87226,38456,13128,0,0,-62,0,0,0,1
260916,5611,1352,1472,692,1379,338,92,0,0,57,0,0,0,1
1307803,198207,23476,106496,143381,72970,21782,8959,0,0,57,0,0,0,1
35,2,1,3,0,3,0,0,0,0,57,0,0,0,1
271725,37915,28388,5143,4145,1393,1254,440,0,0,44,0,0,0,1
2652427,77570,57830,54625,55333,21684,2835,2108,0,0,236,0,0,0,1
918219,24135,5462,5363,2192,4643,1064,803,0,0,-2048,0,0,0,1
1628451,118780,50699,47992,67671,29687,18491,6620,0,0,-2048,0,0,0,1
2275347,483740,218586,104573,64181,17059,5471,8059,0,0,18,0,0,0,1
1843382,21274,1485,4495,21259,15538,2566,379,0,0,51,0,0,0,1
172274,351315,37619,20447,9782,9738,7648,8482,0,0,103,0,0,0,1
1863632,12492,12956,7168,14149,5123,659,639,44,60,73,0,0,0,1
1291705,73060,5551,18566,32559,19388,5166,886,44,60,100,0,0,0,1
1226759,64421,13046,2308,4986,6455,4021,3867,44,60,370,0,0,0,1
283718,7937,4177,1678,1838,1724,1025,341,44,60,7,0,0,0,1
214980,17909,3460,7486,1239,2066,5220,2080,63,63,-42,0,0,0,1
350165,44147,19304,30458,18694,18152,10990,9946,50,63,-3,0,0,0,1
