42609,81605,7285,3066,3384,4011,1403,320,0,0,114,0,0,1,0
43112,32690,5161,18271,8625,9501,7616,2303,29,30,134,0,0,1,0
54990,25744,2913,4809,11877,9483,7700,1691,35,17,66,0,0,1,0
64312,24815,9301,1907,2285,3525,865,669,40,10,-11,0,0,1,0
37237,29894,7816,11950,15635,15139,5790,1734,50,26,101,0,0,1,0
23593,48320,14697,16337,19303,17414,2679,3659,66,37,38,0,0,1,0
661250,143488,56899,11691,35268,9587,20603,6687,69,34,81,0,0,1,0
2044787,107110,47096,6119,12938,11367,7815,5666,53,41,73,0,0,1,0
47895,37362,22422,8828,6727,18682,5806,6086,51,41,68,0,0,1,0
14727,17024,47711,5227,15994,14576,10739,5565,50,47,-1,0,0,1,0
85329,63384,14544,10724,14480,12970,4192,7043,50,56,82,0,0,1,0
14251,44427,16138,3271,29575,9345,8284,2606,60,53,52,0,0,1,0
29672,12451,18875,9582,5947,9858,3007,4857,66,50,101,0,0,1,0
18555,10383,1624,5375,3182,2166,244,633,64,56,38,0,0,1,0
44585,14597,21921,3108,12097,10110,7245,2568,60,47,85,0,0,1,0
6841,33187,15375,17322,7079,14850,6787,1285,64,56,49,0,0,1,0
35765,35664,11395,26360,8596,15279,2195,1998,67,66,49,0,0,1,0
15957,37480,27483,11479,14623,18246,3496,1738,66,61,42,0,0,1,0
13333,40109,38024,31873,5809,8316,2966,3314,70,64,8,0,0,1,0
112033,28582,12778,3930,10351,6402,5380,1159,61,70,-22,0,0,1,0
120070,12907,7240,2384,1925,4708,1825,968,57,66,67,0,0,1,0
1554582,21390,4926,5010,980,1944,567,327,57,63,336,0,0,1,0
142402,4263,659,1359,410,606,564,365,47,61,140,0,0,1,0
2857,10821,1840,1453,2563,2365,562,1111,48,48,42,0,0,1,0
3599,2604,2712,9459,960,10272,3583,2375,51,41,45,0,0,1,0
11440,16274,11159,8148,7253,6995,5449,2434,61,47,76,0,0,1,0
7562,6590,16190,1104,9426,5432,5748,1553,70,51,22,0,0,1,0
8931,28068,7238,9278,5694,10153,7710,3692,80,60,81,0,0,1,0
16300,5587,16322,6789,1294,16309,5926,3196,81,67,44,0,0,1,0
14992,19286,991,2170,2990,9380,4941,4674,80,69,29,0,0,1,0
14233,6578,7767,11552,8972,4517,3508,2895,87,50,109,0,0,1,0
4163,23142,2129,16896,1995,5417,3772,3616,84,51,66,0,0,1,0
6757,18807,14100,5933,8481,4398,6304,1898,80,54,59,0,0,1,0
11788,13819,3106,2098,5263,5924,2716,4262,64,50,50,0,0,1,0
8227,9001,9771,11660,2384,6042,7577,1997,61,57,37,0,0,1,0
11648,15711,4194,4870,3278,8911,3402,1832,61,60,76,0,0,1,0
