11323,12746,37082,9493,5626,8678,4158,8919,40,77,37,1,0,0,0
57090,12985,20805,32769,2297,6187,3736,11466,43,75,93,1,0,0,0
51211,5082,903,19333,6134,5030,2685,12049,48,78,60,1,0,0,0
4620,15427,17369,5772,9797,8609,1791,4405,50,75,54,1,0,0,0
10524,25888,13221,12857,18912,8042,3187,11019,54,69,73,1,0,0,0
7544,11217,14392,4818,1906,9503,6103,12023,54,57,74,1,0,0,0
6246,12840,6827,17319,2944,11981,4301,11954,69,48,67,1,0,0,0
25999,18628,10503,2437,1839,2712,1598,2730,74,44,162,1,0,0,0
112549,25042,15158,37589,14330,8035,8176,5417,63,43,83,1,0,0,0
754361,4887,3740,15030,4909,3671,8615,9531,57,51,53,1,0,0,0
8237,21153,18123,8762,7107,7943,2700,6048,50,54,84,1,0,0,0
13428,13407,5859,6617,9733,4218,4923,6041,44,53,50,1,0,0,0
99955,18186,98868,14518,3180,5003,1236,8151,53,51,84,1,0,0,0
27765,14832,38560,8981,8737,1900,3811,6733,40,63,51,1,0,0,0
11433,7164,5147,33620,4633,2110,4189,6170,21,66,83,1,0,0,0
8746,23441,13243,3426,6203,7371,1948,10563,8,78,59,1,0,0,0
23511,10527,8537,67534,3365,8899,3745,9495,8,78,53,1,0,0,0
46563,17441,29267,19867,9481,4021,3565,7500,21,77,118,1,0,0,0
11708,29951,7695,6728,12359,6734,1624,10861,26,80,83,1,0,0,0
75374,42991,10384,24695,9979,9766,2145,10494,24,77,52,1,0,0,0
41436,10513,4070,16451,2901,5080,3882,7389,26,60,83,1,0,0,0
5452,2775,1153,10205,1289,1787,574,1940,41,43,37,1,0,0,0
21422,12521,16993,23384,8387,8659,1937,4518,50,47,56,1,0,0,0
109331,11328,34701,88296,7529,6594,2575,8554,50,60,56,1,0,0,0
393711,40166,21300,28017,14971,10907,3637,5117,38,81,83,1,0,0,0
187279,64568,9014,44458,2447,5832,3594,7540,37,78,58,1,0,0,0
