98867,43524,22730,15943,6099,8775,19171,2487,56,75,20,0,0,0,1
188878,9499,7283,4040,2821,4301,1203,587,56,70,-51,0,0,0,1
26241,45282,13994,4530,7889,11437,7093,5890,60,74,-12,0,0,0,1
491571,94444,13956,5110,12174,12121,7756,9573,54,66,-1,0,0,0,1
62202,83685,31821,11079,9844,10098,17918,6627,66,56,5,0,0,0,1
20092,56253,9907,51810,29554,6604,8071,2703,56,53,-20,0,0,0,1
59003,82272,7337,10437,4401,10668,7928,3626,44,60,43,0,0,0,1
17091,38014,8001,9547,9490,9155,5035,1923,40,50,82,0,0,0,1
55445,84050,30907,6739,14245,12094,9046,3659,43,56,69,0,0,0,1
50133,27195,60629,3144,13245,14297,9753,9219,44,54,82,0,0,0,1
21395,9539,3699,430,3668,1773,690,1079,54,57,33,0,0,0,1
350319,120163,50162,26582,22083,9264,11108,6790,56,63,-25,0,0,0,1
2770729,25013,20050,5197,5594,3791,1958,1234,44,66,370,0,0,0,1
53195,10663,3607,366,2883,1066,567,384,43,70,38,0,0,0,1
32033,7626,3719,3333,1547,9611,2647,865,37,57,21,0,0,0,1
31017,14565,14414,13214,10033,7446,5695,4373,51,57,81,0,0,0,1
59980,73669,2879,8737,7855,9599,7848,5605,63,63,59,0,0,0,1
704515,68386,16736,6218,9687,15244,3657,6125,67,48,22,0,0,0,1
158981,44420,24566,15511,10497,7833,9569,8057,75,47,34,0,0,0,1
74988,27176,5655,2280,3082,3033,1985,857,56,51,4,0,0,0,1
2359981,561984,294385,43940,35158,19753,18554,13914,50,40,50,0,0,0,1
72236,12208,3278,5262,1136,1118,1946,409,35,53,150,0,0,0,1
22518,37221,1120,19437,2173,3750,2427,548,24,60,64,0,0,0,1
44103,9983,8248,1322,2037,2285,1702,1387,20,57,-82,0,0,0,1
2550808,79880,5223,17626,16556,8951,5534,4159,23,67,140,0,0,0,1
282597,85459,16645,26594,25296,11266,9625,3865,37,61,75,0,0,0,1
110013,41166,3864,2363,4111,4563,3019,739,41,56,9,0,0,0,1
1694415,50583,3130,12165,11602,4848,1889,1043,0,0,785,0,1,0,0
2877445,29977,5914,2777,8526,4528,2809,327,38,54,295,0,1,0,0
201075,40761,12950,7234,11667,7962,3171,1748,40,61,32,0,1,0,0
1996259,522917,26081,67298,30947,83661,35128,1638,48,60,802,0,1,0,0
599143,5656,1420,693,1406,921,261,65,48,60,389,0,1,0,0
1935506,1262045,36007,80345,51664,173650,28399,22359,48,60,-837,0,1,0,0
701143,105910,53232,34593,20100,6352,2882,1780,60,44,-59,0,1,0,0
559986,335803,52531,47912,34734,42524,27511,10394,60,44,1,0,1,0,0
1418915,539987,44390,43742,76905,40030,16034,11471,63,44,-3,0,1,0,0
1951344,68485,27337,33107,21116,17832,6001,13318,57,41,114,0,1,0,0
269354,50877,5269,8603,1106,3152,2988,867,57,44,1,0,1,0,0
1127741,47528,6978,11559,14483,6948,5306,4618,48,54,252,0,1,0,0
1478389,63503,5735,12264,12929,3237,2579,1220,48,56,48,0,1,0,0
57427,20572,3798,4687,3604,4901,3602,1745,43,61,33,0,1,0,0
408004,200978,20032,6231,30405,23967,15759,7182,44,56,2,0,1,0,0
589535,65693,3278,8954,10634,10423,28172,4970,53,48,34,0,1,0,0
50129,10726,7003,4238,2359,3143,4356,3163,56,41,-12,0,1,0,0
448660,32059,14644,2483,23373,16865,18019,12824,69,51,60,0,1,0,0
979460,263840,2367,22022,4103,24048,34344,3988,78,50,0,0,1,0,0
34810,221438,45625,14304,21128,31474,8902,31139,77,48,-12,0,1,0,0
77872,50921,12962,17106,7657,28875,19676,11136,74,51,160,0,1,0,0
328373,9897,2264,347,960,2052,1238,414,88,41,257,0,1,0,0
2454633,283631,23256,65273,38402,49094,7650,6317,96,50,-2,0,1,0,0
247911,53902,14132,1918,3187,4760,3107,2857,96,50,118,0,1,0,0
162562,16830,2882,2625,2710,3064,2311,2052,75,54,61,0,1,0,0
196961,122366,18572,20945,30973,17330,15553,18580,64,51,36,0,1,0,0
583394,22162,10095,8493,4834,16088,10061,5865,60,51,52,0,1,0,0
263449,31927,12620,1477,4395,4290,6978,710,74,57,7,0,1,0,0
482775,170458,24074,17686,26366,21538,23334,4944,77,61,-69,0,1,0,0
719225,340491,35548,18776,31627,24669,20384,8201,74,60,104,0,1,0,0
1645827,609870,60791,49073,11565,25487,7778,5875,67,54,49,0,1,0,0
966060,160525,48440,27239,14179,28509,11976,7014,41,47,70,0,1,0,0
150396,24697,1275,3143,2851,5776,2585,2657,43,48,23,0,1,0,0
248663,32824,6089,8712,2337,8096,3766,1060,50,44,66,0,1,0,0
592679,210964,13431,13454,39502,17283,11105,1809,61,51,21,0,1,0,0
58392,4820,921,1389,2009,-1,610,611,67,47,73,0,1,0,0
106881,9328,4486,3276,1059,2917,1384,879,70,44,107,0,1,0,0
223456,19546,50480,4003,10482,21330,7368,4139,69,57,32,0,1,0,0
164022,11858,521,5258,1030,2386,4931,1338,74,67,7,0,1,0,0
182384,13626,471,1106,1409,2824,2032,1869,80,80,75,0,1,0,0
28843,19075,1274,1585,1084,3779,1310,1503,83,54,56,0,1,0,0
248285,17873,3290,7349,4263,23499,11154,2793,80,37,119,0,1,0,0
163558,61672,42420,18938,7197,9318,14352,11263,94,30,-51,0,1,0,0
227011,43119,7302,194,4067,2692,1619,614,84,48,112,0,1,0,0
335465,106794,5971,2065,1500,2599,2007,1475,69,54,48,0,1,0,0
313459,19672,1663,2004,2162,4542,1597,2617,35,44,-42,0,1,0,0
920102,15611,13191,1869,18270,14297,4440,6350,44,30,125,0,1,0,0
186488,104444,30377,5719,8289,14658,8826,3005,51,37,339,0,1,0,0
241780,18538,2356,2332,6562,4469,5168,2740,90,54,32,0,1,0,0
203770,11386,683,5622,2112,3250,4244,894,90,54,144,0,1,0,0
336281,18572,5159,269,1268,3624,4485,1706,80,56,74,0,1,0,0
655325,33450,4065,26074,6070,18013,12896,4036,67,53,-3,0,1,0,0
459887,221687,38398,34498,8018,25580,9077,2782,77,57,52,0,1,0,0
1443499,285304,155643,36371,16754,40769,12228,8625,69,63,-105,0,1,0,0
287733,207912,12646,31207,13093,20312,5718,3932,61,66,-146,0,1,0,0
650866,812962,84126,416472,79453,46184,67801,71224,54,64,472,0,1,0,0
632809,27250,16496,8845,3703,2969,2669,541,35,64,416,0,1,0,0
124202,27555,1104,1349,3322,1249,997,332,29,74,-579,0,1,0,0
982679,89448,19782,7163,7840,3525,593,1082,23,56,-49,0,1,0,0
696364,72093,6072,5189,7111,7777,8391,4065,14,60,-21,0,1,0,0
250728,24784,12978,11767,3831,2061,6233,2501,24,48,-3,0,1,0,0
194187,59069,13849,6434,4558,7951,4145,4697,21,50,0,0,1,0,0
27583,2687,2744,1527,3325,3197,1364,548,30,60,54,0,1,0,0
84437,36520,11684,15826,12197,5558,4237,2503,57,64,53,0,1,0,0
23419,12496,3408,1618,1298,1042,968,856,56,77,66,0,1,0,0
138050,37567,15747,13377,29945,14227,10712,4973,60,67,203,0,1,0,0
210381,55072,52060,16915,9846,11275,40663,7317,64,70,104,0,1,0,0
998688,43631,14577,5637,6209,3051,6126,1246,50,77,187,0,1,0,0
247221,23078,7729,34359,10313,20947,11953,15818,43,75,51,0,1,0,0
186479,14588,6020,1560,2265,2897,2962,2186,60,83,85,0,1,0,0
320822,63751,5933,653,9580,9803,16940,12234,56,83,-10,0,1,0,0
182864,57293,31670,15088,8315,10355,22589,1973,60,61,54,0,1,0,0
491757,35193,27129,15814,6685,21058,11725,10304,67,64,3,0,1,0,0
37279,14406,4834,549,1170,2848,1186,1264,66,63,43,0,1,0,0
301795,169977,17130,14132,17610,7736,7996,4731,67,61,-30,0,1,0,0
301493,74229,11434,9326,13055,5874,10387,3637,56,67,122,0,1,0,0
539096,87501,19296,8895,3853,14218,8402,11329,51,60,97,0,1,0,0
1530646,547409,106423,112297,44689,23454,34308,16535,43,53,75,0,1,0,0
509845,711800,96359,92992,74074,66444,19132,13190,27,54,70,0,1,0,0
1718057,219376,68854,128865,60175,19112,10182,13239,35,56,123,0,1,0,0
140117,145621,14154,29456,9733,10888,4851,5987,30,64,43,0,1,0,0
867042,91022,86906,30040,20216,29611,8617,3497,24,64,-113,0,1,0,0
