1089204,65804,33203,7106,8287,6921,3692,1656,30,23,314,0,1,0,0
168903,19104,5410,2916,3191,1493,866,446,27,20,-196,0,1,0,0
1059664,121636,16415,7950,6977,3740,2764,3054,29,23,-407,0,1,0,0
1711233,123922,21229,4952,8098,6977,5910,1622,11,11,-72,0,1,0,0
805440,267548,22303,53649,15296,41395,11462,18900,16,14,103,0,1,0,0
354058,9868,6074,1701,7918,1057,524,1209,23,10,-83,0,1,0,0
423003,84974,17802,23733,9651,6205,3631,4048,24,10,-332,0,1,0,0
94044,7946,3471,2422,516,3994,1609,778,30,17,155,0,1,0,0
1967713,777855,20353,12219,89965,28301,7079,16944,51,26,150,0,1,0,0
424455,102732,5819,13905,15783,28955,11113,24036,38,14,-330,0,1,0,0
2711826,87428,179344,77247,59050,37625,11633,22669,51,8,-120,0,1,0,0
206887,17942,5084,992,1740,1118,564,1404,61,21,-214,0,1,0,0
140355,37294,12257,16575,17073,8546,3437,6305,41,20,-100,0,1,0,0
334570,23998,1216,3904,3983,2020,2457,794,54,40,-552,0,1,0,0
382702,15735,2849,2351,1925,762,315,431,41,43,42,0,1,0,0
830285,109525,34923,15541,28224,43849,12630,22839,29,30,563,0,1,0,0
319445,62813,12120,11887,10736,5233,1468,1554,48,30,359,0,1,0,0
195802,73520,4749,6786,30937,26041,3138,4178,40,27,321,0,1,0,0
224541,136227,6865,18850,12408,10849,4294,1977,56,21,256,0,1,0,0
2805977,158373,32265,14838,8315,6305,2604,8291,63,16,70,0,1,0,0
50047,14600,4660,3066,5428,2072,1060,2513,40,16,-118,0,1,0,0
406675,34195,5079,48296,31739,28145,12413,15367,47,17,-85,0,1,0,0
613277,147875,39194,47762,46119,15897,7056,9741,47,35,178,0,1,0,0
698669,352979,39861,5826,29038,16010,7938,9992,47,41,220,0,1,0,0
2557555,119292,67537,36522,34223,26394,6358,5796,50,35,248,0,1,0,0
256806,6631,1016,3301,2472,1190,757,536,50,38,-318,0,1,0,0
1273830,236263,23175,63155,46163,21877,7665,6488,40,35,-37,0,1,0,0
858160,378109,45233,20232,34276,27561,10590,5851,40,30,298,0,1,0,0
2021588,57357,25824,30879,10687,17082,5275,3069,44,34,-312,0,1,0,0
660854,73435,19760,86305,39930,38479,7130,4699,48,35,-388,0,1,0,0
1066223,281868,13678,79299,41745,34961,15272,17779,54,38,276,0,1,0,0
680401,102982,2228,14019,27851,53110,7849,3144,57,38,-424,0,1,0,0
1528802,396446,83900,40589,51210,31565,10423,5371,78,35,489,0,1,0,0
67936,4754,1095,2043,1248,1370,139,418,67,26,346,0,1,0,0
2257558,143132,18252,24446,14080,6214,3540,8917,64,23,0,0,1,0,0
623492,73203,9608,1095,3153,6058,3244,6087,53,23,-229,0,1,0,0
289943,5194,9584,4141,871,1205,285,2057,35,26,131,0,1,0,0
534876,34772,13126,11942,15505,5291,3411,7053,35,41,20,0,1,0,0
948747,948643,24722,7323,48465,48268,23064,35014,27,43,281,0,1,0,0
1818462,227728,78751,25487,81437,71739,29687,16269,30,26,136,0,1,0,0
757043,66211,5232,27177,23764,14248,5071,4595,43,34,-14,0,1,0,0
1514010,448500,118052,22103,68057,35,24592,44563,51,20,98,0,1,0,0
1289139,102807,24897,14023,23667,7938,5746,4780,60,16,147,0,1,0,0
1313351,159797,9889,17978,4697,14087,7259,5139,61,34,-225,0,1,0,0
2700878,133447,20871,12901,38728,35969,9066,21779,50,27,-225,0,1,0,0
437453,467150,26200,9788,46136,46465,3825,10406,54,23,381,0,1,0,0
199120,21537,1521,2152,1686,2575,284,1550,47,13,140,0,1,0,0
584671,54581,6496,7612,5033,4946,2647,6167,53,8,274,0,1,0,0
848332,12961,19953,5417,8028,5906,343,1575,53,11,314,0,1,0,0
797224,52343,23467,10375,4222,2643,1120,8137,50,23,50,0,1,0,0
53796,14549,6634,5245,5446,2397,755,6537,38,41,93,0,1,0,0
692829,69930,28840,20492,7593,5752,2272,26002,38,51,320,0,1,0,0
1940024,89485,30016,24123,36463,9341,3577,9059,34,57,279,0,1,0,0
1307882,46668,12524,5437,27067,25043,1749,6521,26,51,101,0,1,0,0
674614,24235,21252,15413,7843,4347,2889,7643,51,43,113,0,1,0,0
885648,182681,28242,56262,38351,9696,14705,22535,50,48,246,0,1,0,0
1409554,102952,35031,42846,20019,7250,10452,2972,44,43,215,0,1,0,0
28859,14478,269,5460,1972,642,276,1620,40,47,66,0,1,0,0
1545322,170620,24838,37020,19201,12187,4856,5134,14,51,103,0,1,0,0
90339,34351,6780,848,2719,1579,761,696,10,43,201,0,1,0,0
1023244,90362,28200,21321,8624,22335,3361,6439,11,38,-74,0,1,0,0
573217,237634,122372,123471,74015,59726,6711,18107,24,35,88,0,1,0,0
181751,22224,11648,7472,9358,3001,2727,1026,38,41,48,0,1,0,0
476066,262999,15361,39765,115520,19301,7483,15335,41,47,721,0,1,0,0
965363,227155,5813,22417,27543,60163,18295,4159,48,43,-67,0,1,0,0
1257460,179090,17133,114044,42748,44064,18294,13516,51,30,450,0,1,0,0
60216,16982,6245,379,1526,358,197,148,53,27,4,0,1,0,0
714461,24105,23140,5396,5992,2753,673,2802,38,24,-222,0,1,0,0
689953,48203,8020,4780,6266,3094,1911,7861,35,38,66,0,1,0,0
810090,46810,20706,30372,13928,6271,6592,17168,20,44,97,0,1,0,0
393929,54252,5988,2137,4641,3930,1193,5224,13,47,119,0,1,0,0
588766,62971,3562,2475,5719,1476,1070,3665,27,40,86,0,1,0,0
323442,221586,57103,60290,35817,6406,6195,22487,17,21,242,0,1,0,0
177677,86605,2496,3393,5421,2377,719,5495,7,27,48,0,1,0,0
585278,55842,12195,35005,17647,9540,1589,27167,1,8,201,0,1,0,0
252164,26677,5616,10414,4541,3036,1397,5194,1,20,242,0,1,0,0
1107421,25259,2687,4195,4574,3608,3566,4283,14,34,124,0,1,0,0
1069058,39958,30514,22380,19843,6666,8025,17767,34,27,-71,0,1,0,0
249490,105932,16466,4268,4441,3656,2825,2227,44,47,-40,0,1,0,0
504782,91774,9331,11525,5578,4637,2613,19415,30,38,187,0,1,0,0
68676,5779,11588,10442,1098,1475,1180,4690,26,30,-5,0,1,0,0
1769429,49545,25714,21375,9902,9536,4186,11912,17,51,-30,0,1,0,0
507785,139565,46037,17907,20776,5694,2096,2739,21,51,186,0,1,0,0
794652,40311,8705,9265,3198,1317,650,4058,21,56,-82,0,1,0,0
1215379,25804,11242,3402,3070,3355,940,724,14,61,-177,0,1,0,0
1203826,40241,14751,7773,3128,5708,708,323,20,50,-27,0,1,0,0
532815,111213,4539,5534,9762,5245,1890,1635,20,50,-8,0,1,0,0
229669,1015,394,514,53,216,18,34,11,34,-30,0,1,0,0
317046,146145,42354,19606,41124,37612,5930,5896,11,34,98,0,1,0,0
