72061,45719,1565,2538,1101,4205,1025,702,34,69,82,1,0,0,0
71485,56353,13502,1365,3971,4446,4841,1013,40,50,-55,1,0,0,0
614656,84865,8327,68043,6009,22058,8998,4290,40,50,44,1,0,0,0
701966,19590,6009,7588,4853,5570,3916,1233,47,50,11,1,0,0,0
94869,16725,13667,1372,2680,1009,1309,580,51,50,35,1,0,0,0
58970,27150,8750,1312,1522,1907,2240,389,40,67,77,1,0,0,0
955216,298357,61939,11201,17370,17301,5619,3178,37,69,166,1,0,0,0
82519,10314,4965,1718,1506,5292,533,946,26,61,27,1,0,0,0
6252,7547,2081,2334,793,3009,2337,373,34,60,69,1,0,0,0
234255,99873,3643,20105,8461,5414,8714,1828,54,53,92,1,0,0,0
31595,9680,8834,2032,1121,4686,3511,334,53,50,43,1,0,0,0
308073,170148,52428,5100,16003,9073,9560,1212,69,57,44,1,0,0,0
166723,23141,7130,6223,8419,16374,4601,3448,50,57,130,1,0,0,0
20994,3465,2450,1022,1288,2613,2488,518,56,54,50,1,0,0,0
6365,2820,996,2947,4912,4092,1937,1362,80,61,107,1,0,0,0
171602,91899,17215,2707,7268,11362,10586,2713,90,56,17,1,0,0,0
482373,21690,13242,22343,17073,12542,2565,1746,100,51,-141,1,0,0,0
879962,425786,77297,22410,58502,24158,14726,4454,91,60,40,1,0,0,0
50196,8053,610,1738,815,726,608,124,67,51,138,1,0,0,0
1915215,397221,5639,20378,8900,23158,6356,1451,47,50,169,1,0,0,0
301956,80856,8957,2701,2752,5203,2786,1689,40,40,19,1,0,0,0
17231,19950,6969,10893,8670,13892,6728,8142,24,26,50,1,0,0,0
5638,22528,8391,10635,7055,22299,10979,4010,47,34,28,1,0,0,0
40597,9606,15607,2681,5706,8502,23255,3565,67,37,86,1,0,0,0
252248,72273,48480,19158,6893,13220,4174,2269,87,57,-201,1,0,0,0
422427,122864,16065,20781,16434,36439,14640,2911,91,70,64,1,0,0,0
33085,42742,27992,11864,8739,11319,2643,2817,87,66,115,1,0,0,0
117394,47631,13845,8404,4127,8272,6747,1577,74,69,89,1,0,0,0
168222,22684,7057,2200,1164,930,698,347,63,63,73,1,0,0,0
3036,9263,2093,2444,1163,2161,923,534,51,57,92,1,0,0,0
20938,3621,1565,3582,2929,4169,2087,497,48,61,104,1,0,0,0
632609,87546,15707,66952,40135,36656,11740,4195,61,60,-161,1,0,0,0
505650,80502,12572,9105,4401,4639,3709,1208,66,63,132,1,0,0,0
65186,8806,1678,4348,2319,8069,1243,865,70,60,66,1,0,0,0
68943,31704,7422,3456,19284,16528,7300,6132,84,57,57,1,0,0,0
18682,18604,7599,3874,3927,12897,9218,2054,83,48,75,1,0,0,0
48406,13248,31209,4014,3378,10487,6174,4043,90,44,-3,1,0,0,0
51371,7552,2766,2697,1940,2532,1594,666,100,57,65,1,0,0,0
