28940,32599,15555,54981,6462,10934,8741,8221,61,69,53,1,0,0,0
71438,87463,27391,72866,14657,11644,14761,3163,53,75,364,1,0,0,0
1841840,898641,77138,207720,155657,18811,69379,25355,54,67,-67,1,0,0,0
1449741,79197,25054,159636,3371,15911,23653,8567,30,60,69,1,0,0,0
87847,14544,15533,98827,6936,16767,10921,4236,20,60,88,1,0,0,0
25777,8366,2147,3928,4094,6545,11596,4103,23,66,58,1,0,0,0
4875,6607,4771,51393,6207,19259,7612,1433,41,56,83,1,0,0,0
10850,5786,6987,7343,20445,8057,7257,2742,69,70,57,1,0,0,0
37872,17939,9063,14251,9436,3018,719,1107,88,60,115,1,0,0,0
186652,24662,9009,37449,53150,2640,10629,2041,81,50,-19,1,0,0,0
58248,18135,8551,52770,16030,15671,9608,5366,57,54,67,1,0,0,0
23570,1710,1625,19603,4291,1323,1902,1378,54,51,6,1,0,0,0
585346,42281,19581,42023,2687,6567,11462,1965,37,67,-3,1,0,0,0
35261,16653,5113,14904,4740,1810,1005,882,35,70,17,1,0,0,0
40899,29656,5765,12661,5570,9206,5547,5353,38,75,17,1,0,0,0
177064,35308,797,35242,14543,17406,7166,3651,38,66,-22,1,0,0,0
67776,18901,16233,7927,11639,11022,7914,1961,51,53,82,1,0,0,0
48564,20935,3866,3348,1244,1286,2122,818,64,47,43,1,0,0,0
70194,14574,17036,125365,7832,12558,8838,5625,64,38,38,1,0,0,0
13559,7479,16863,19665,3188,4387,4555,2002,56,56,-5,1,0,0,0
10081,32596,14148,18900,5040,6352,11966,2941,48,67,38,1,0,0,0
22407,35983,5736,25872,4211,2203,7244,2318,38,70,70,1,0,0,0
22328,16020,3020,4169,2467,20385,4188,3587,34,78,92,1,0,0,0
13423,33168,13015,18783,3721,11617,5158,2532,56,54,69,1,0,0,0
14465,4572,9973,5081,6236,9693,4403,1614,61,47,-8,1,0,0,0
4472,8610,3660,10195,1450,1033,652,1042,78,44,4,1,0,0,0
29724,19020,21918,9220,13543,4934,4745,2568,83,48,44,1,0,0,0
6929,6743,8111,17491,4299,7067,4231,2672,61,60,45,1,0,0,0
2347,16528,8534,6624,5324,7045,2671,3222,63,64,87,1,0,0,0
12543,6681,13413,2955,3672,8612,6041,8861,54,63,50,1,0,0,0
15527,7537,5420,18173,4709,5890,3350,2876,75,60,36,1,0,0,0
34759,5862,3792,8130,4936,3585,5188,4566,80,63,69,1,0,0,0
16024,14826,7956,65914,7386,2949,5305,2424,80,57,40,1,0,0,0
9337,13747,11408,49964,5508,3421,4873,1842,56,74,57,1,0,0,0
60247,37583,8210,41793,14442,7199,2919,2915,43,78,67,1,0,0,0
9482,50645,35695,51371,5672,6452,6541,1870,35,80,41,1,0,0,0
75691,49445,5252,28547,8757,4157,4965,3496,20,81,51,1,0,0,0
44657,4614,21063,6330,2676,4567,1569,2344,20,66,52,1,0,0,0
10053,30343,4614,5110,2455,5132,2782,1330,24,74,101,1,0,0,0
64788,20094,5555,5230,3782,4752,8702,2118,35,61,187,1,0,0,0
23556,7980,2481,4764,5109,2497,2853,1095,51,48,69,1,0,0,0
11686,7514,16387,2678,6036,6328,3872,1065,61,47,28,1,0,0,0
688,2958,7664,13861,9859,4324,6187,3485,67,40,80,1,0,0,0
28878,6496,761,16352,653,1121,960,512,70,51,44,1,0,0,0
694182,88943,5393,7854,12742,6664,5395,4975,60,64,74,1,0,0,0
24320,2498,1149,660,1331,1345,966,260,51,54,32,1,0,0,0
27977,23304,2450,9279,4663,2767,3253,2029,53,47,92,1,0,0,0
133563,38678,7830,8861,6827,8729,5121,2415,44,37,10,1,0,0,0
6892,11210,5633,7735,7209,4889,3367,965,56,23,58,1,0,0,0
3872,11574,1613,9548,3459,4661,3525,2946,61,47,34,1,0,0,0
193114,59335,40699,7414,4617,5919,3551,2038,70,50,74,1,0,0,0
38850,4410,947,626,407,2731,2163,245,60,54,26,1,0,0,0
285556,30643,8044,13311,7626,4632,14017,2317,69,40,107,1,0,0,0
66081,33418,10657,27487,10880,3420,5959,2429,63,38,57,1,0,0,0
4869,4320,8624,38600,8044,4087,2837,1782,48,41,18,1,0,0,0
25574,20895,770,2965,2796,1333,1292,912,53,53,81,1,0,0,0
37786,42306,15249,13473,11077,11602,10169,2453,30,50,56,1,0,0,0
148910,13813,20723,118348,12966,4326,13524,2519,37,50,113,1,0,0,0
38243,39521,13244,6183,7361,7636,9965,8341,30,63,108,1,0,0,0
212067,8228,3828,12198,14639,15102,7680,6115,37,48,20,1,0,0,0
33169,15424,5435,14166,1691,2239,2075,900,60,54,56,1,0,0,0
6670,8820,1126,9572,705,2004,632,726,51,61,24,1,0,0,0
421664,59442,70108,46259,7214,13050,33472,9286,63,50,129,1,0,0,0
1093024,302904,57955,26028,19554,25985,28568,10540,57,60,40,1,0,0,0
628071,284361,277733,211368,34491,33194,13563,17482,37,56,-5,1,0,0,0
27146,34673,734,39893,6516,4816,2550,6880,35,60,-25,1,0,0,0
923598,40627,30583,2814,10794,6002,7077,4886,29,57,56,1,0,0,0
9249,3217,3369,876,721,1756,763,275,29,51,68,1,0,0,0
20631,12425,3484,10526,9184,7134,6677,1109,41,60,91,1,0,0,0
5513,5296,4889,5398,1486,2917,4511,3394,57,51,38,1,0,0,0
358572,19007,4377,5177,3047,7597,5513,3845,67,53,134,1,0,0,0
96398,55735,13515,69770,3146,10641,3210,3733,80,48,26,1,0,0,0
142403,12335,3067,41230,5330,9114,9406,1596,69,51,32,1,0,0,0
6160,12807,7299,36863,4341,6313,5889,1073,64,61,69,1,0,0,0
6400,8583,4004,28360,2011,4545,8497,2221,60,64,51,1,0,0,0
19566,18096,11304,32564,4324,3301,3149,3566,51,80,45,1,0,0,0
22076,18850,2830,1941,2379,4805,5474,1047,48,83,53,1,0,0,0
5687,13213,660,4633,918,5218,4471,1588,50,66,42,1,0,0,0
116437,26167,20862,29513,6750,9285,6742,3122,57,51,331,1,0,0,0
181823,22924,8493,35638,7206,3494,1965,757,60,47,377,1,0,0,0
216529,10822,5312,4965,1849,1950,489,295,60,44,70,1,0,0,0
340987,113993,31583,2,38087,17650,8062,4259,51,54,119,1,0,0,0
454599,89268,5158,41852,21146,18598,3253,5324,43,56,108,1,0,0,0
14009,2410,1480,17208,1488,1780,979,639,43,47,58,1,0,0,0
214222,58931,8431,30084,18770,9159,6188,3601,48,54,38,1,0,0,0
786266,372287,14818,43266,23432,11999,5957,951,48,51,-6,1,0,0,0
356640,146589,3972,78607,6860,11751,4016,3180,35,44,59,1,0,0,0
8643,4710,916,9210,2303,1095,1275,1728,26,48,67,1,0,0,0
163471,30919,3615,6825,830,2058,1430,619,24,40,65,1,0,0,0
93821,35274,26678,20664,5731,5027,1709,5140,20,37,25,1,0,0,0
2540,3973,1492,3788,1211,1557,1852,530,26,51,103,1,0,0,0
378875,101718,46898,22550,20221,4583,1753,1977,38,54,9,1,0,0,0
74276,17063,10182,18046,10262,6241,3208,922,27,48,24,1,0,0,0
496662,23769,2955,4868,3250,8793,2927,1142,37,54,54,1,0,0,0
38060,10110,10015,3625,2033,7960,4729,2511,51,44,53,1,0,0,0
132209,18456,3666,6393,7485,1523,1629,1194,60,43,-86,1,0,0,0
582020,79041,34792,16392,43975,10431,13521,9324,66,40,73,1,0,0,0
429705,77975,8770,77717,12154,9832,1970,2665,61,35,152,1,0,0,0
15482,28736,6128,21026,3567,6733,3001,6477,47,44,81,1,0,0,0
57525,24980,19249,20102,9831,9712,4357,4110,37,44,113,1,0,0,0
158516,73535,19646,13918,1,14953,8012,2287,47,51,71,1,0,0,0
9660,1948,2825,2243,1041,1914,1991,1452,51,51,134,1,0,0,0
643113,361355,37193,12712,12284,9144,9511,2915,66,53,66,1,0,0,0
11018,6226,2328,2266,925,2589,871,696,50,40,160,1,0,0,0
8002,9855,995,2817,2187,2028,1370,1001,54,35,86,1,0,0,0
686267,16427,24556,13656,34920,9069,6505,3990,54,34,67,1,0,0,0
89861,27466,11060,12814,2741,2498,2484,1875,50,29,130,1,0,0,0
59927,23245,29782,20592,23473,11985,8870,2625,57,43,64,1,0,0,0
60219,26229,5121,2780,5306,1710,1453,502,50,53,64,1,0,0,0
343010,64610,25816,6274,4491,5109,5585,3377,38,44,116,1,0,0,0
16177,11591,1938,731,1295,3195,1579,2723,38,40,61,1,0,0,0
48714,6195,9170,2363,5957,3482,12324,3813,47,30,70,1,0,0,0
113724,11171,8541,4316,6040,3672,7641,2147,48,29,54,1,0,0,0
1046016,78451,19097,16776,9579,9872,2492,1373,60,37,82,1,0,0,0
4048,11334,4063,3176,554,683,1141,803,64,37,100,1,0,0,0
1107437,72309,59582,25117,16981,9731,6525,1159,47,47,91,1,0,0,0
17765,7042,2014,2032,1261,753,698,504,37,48,51,1,0,0,0
23134,6347,11154,5076,6441,6418,2105,2319,27,47,74,1,0,0,0
30351,5389,9366,15179,7312,4486,5949,1284,38,53,52,1,0,0,0
25406,21425,3475,796,2497,4845,4062,521,53,60,72,1,0,0,0
26411,48354,16146,13779,12905,9233,9269,1312,63,47,184,1,0,0,0
161127,39758,18007,110155,21220,7571,4315,2602,69,47,1,1,0,0,0
139521,37929,14660,163784,15778,8263,4296,2181,51,53,35,1,0,0,0
16580,29145,18057,5752,14007,5410,3335,1862,40,57,71,1,0,0,0
49830,19930,1877,13779,7052,8556,5593,1168,34,67,66,1,0,0,0
76703,2757,6244,55241,13972,8686,2103,2785,40,67,43,1,0,0,0
6905,6454,6640,61192,4066,9390,4913,3774,51,70,66,1,0,0,0
11992,6708,5211,109536,1430,9315,2538,793,61,75,64,1,0,0,0
6922,7183,8931,10038,2048,7875,3459,2744,60,94,108,1,0,0,0
3044,13861,15431,9331,2675,3552,6610,2690,61,100,32,1,0,0,0
1920799,224198,10943,15083,5718,9068,4810,1397,57,96,99,1,0,0,0
27139,7671,2252,3195,1687,2379,1705,1094,44,67,102,1,0,0,0
300342,60981,25221,8429,6181,6280,3399,2046,53,47,90,1,0,0,0
403236,117255,8377,54306,25228,30286,16283,9256,38,40,373,1,0,0,0
635350,55697,2811,9881,10839,6063,7482,2760,44,29,80,1,0,0,0
135022,30750,8893,10557,3765,2065,9244,2051,53,35,92,1,0,0,0
200504,24431,14631,469,2153,9438,4178,1816,40,37,90,1,0,0,0
170536,21007,4449,1882,1839,2858,1253,580,51,35,108,1,0,0,0
1344837,93343,22744,25614,9247,3979,8275,3401,47,30,128,1,0,0,0
8017,5042,8529,25541,6190,2283,1750,1082,37,38,64,1,0,0,0
10494,12519,7823,3832,4282,1960,1023,229,40,51,60,1,0,0,0
88324,119659,13193,49402,3805,19705,6094,2915,34,66,90,1,0,0,0
148323,40833,7811,36783,24561,2437,4166,2329,44,66,32,1,0,0,0
25047,8953,8629,44528,40854,8029,16195,3839,38,54,16,1,0,0,0
25047,8953,8629,44528,40854,8029,16195,3839,38,54,16,1,0,0,0
22753,28539,37013,7643,5046,17398,2417,1066,0,0,72,0,0,1,0
38838,99972,12282,24474,11327,4878,3296,2039,50,67,108,0,0,1,0
39240,17042,2874,3183,885,3323,823,452,37,70,54,0,0,1,0
26935,14134,13935,22664,7876,6642,2661,1645,38,63,76,0,0,1,0
37803,8532,8971,6227,4163,15530,5056,3615,38,64,67,0,0,1,0
12055,7679,6763,7559,13554,9194,3237,1261,48,61,34,0,0,1,0
8863,14027,14770,3666,8286,6399,1906,974,70,64,33,0,0,1,0
18606,17630,10154,5764,9286,3606,4046,2247,75,74,83,0,0,1,0
15226,30414,36206,7794,29415,4009,2456,1230,74,64,77,0,0,1,0
16976,34450,30243,10373,11653,6454,2226,3048,48,66,44,0,0,1,0
16705,24017,8604,3494,11505,4968,3430,1028,34,70,98,0,0,1,0
2764,7248,4134,8261,7679,9287,2280,1441,29,64,80,0,0,1,0
39275,77217,36045,11597,9599,4027,2343,2380,44,64,37,0,0,1,0
12174,10497,19988,7965,8807,7121,2283,2011,40,63,57,0,0,1,0
20267,10994,22383,1940,4453,3125,4219,993,47,66,28,0,0,1,0
13032,23319,14740,2790,6731,3500,1547,692,43,77,68,0,0,1,0
23336,12696,2488,5717,2674,1233,593,158,26,75,52,0,0,1,0
12895,12054,2961,19201,6002,4300,1295,1567,30,75,52,0,0,1,0
12660,34745,23141,6775,11056,5012,4190,1589,27,74,16,0,0,1,0
65423,2600,481,2301,955,1274,495,328,26,66,56,0,0,1,0
11410,33671,5553,7046,2845,5173,7860,4069,37,67,75,0,0,1,0
279586,25859,16833,20216,8888,4172,17405,11877,43,63,73,0,0,1,0
43025,13526,3524,3292,2735,6520,5237,2361,37,63,58,0,0,1,0
34432,25728,28417,17120,6170,7633,4502,1884,51,57,10,0,0,1,0
15796,19489,11735,12763,2834,5498,3786,839,43,64,69,0,0,1,0
29555,33863,13716,12092,14409,9406,4265,2722,44,75,121,0,0,1,0
19579,19329,37614,25569,13725,7441,5581,1887,53,66,68,0,0,1,0
12649,28092,6358,13427,4659,7484,2073,6913,40,81,32,0,0,1,0
24764,19494,17481,15016,4321,5738,2388,2675,44,75,32,0,0,1,0
7478,20899,8256,5732,30028,9770,3616,1337,43,77,41,0,0,1,0
23342,14583,12897,23777,8741,7355,2089,2075,48,70,86,0,0,1,0
18666,53131,18360,14647,18237,4226,2183,1096,53,67,75,0,0,1,0
11709,70064,13206,18203,2327,5824,2220,1867,43,67,73,0,0,1,0
40183,51787,16197,4978,6684,4075,3314,1573,37,57,55,0,0,1,0
39116,12419,1816,26334,4616,16308,1733,1091,21,61,106,0,0,1,0
9806,10072,13441,27342,5255,9023,2934,1736,30,57,72,0,0,1,0
22326,8304,8153,14264,9980,7843,2658,2145,43,69,50,0,0,1,0
12941,30328,33846,14095,10730,6269,3605,1215,56,77,72,0,0,1,0
62958,34877,15210,49362,30641,9109,3346,2052,60,87,22,0,0,1,0
41303,12993,33330,12005,11759,7297,2423,1734,44,87,42,0,0,1,0
16445,34634,13463,1126,3069,3640,893,1271,41,84,54,0,0,1,0
52041,24310,16134,23337,27254,6721,2772,1349,29,78,75,0,0,1,0
16782,58478,15206,23289,20968,3711,1771,3119,34,74,10,0,0,1,0
10369,32225,13573,13786,3022,4409,7445,2372,24,67,38,0,0,1,0
11466,15747,1843,6718,3816,2452,1325,537,20,61,-11,0,0,1,0
73637,31468,3398,2592,1703,1994,486,334,23,63,23,0,0,1,0
2941,17898,2967,7588,9583,4511,1397,1547,16,51,49,0,0,1,0
33317,47490,35997,6490,14455,8564,8316,1550,29,48,93,0,0,1,0
53984,32339,16286,8424,7428,5026,3575,1382,34,47,97,0,0,1,0
13527,49260,7044,15188,9221,10070,3971,952,30,50,88,0,0,1,0
16563,17499,976,8407,6818,2813,1271,2770,41,56,53,0,0,1,0
16179,19474,4115,2518,12265,8204,2126,1580,37,56,7,0,0,1,0
8479,8683,19085,3452,5073,4272,1939,1501,48,44,52,0,0,1,0
162135,49072,20363,10810,10228,5388,5061,1779,51,51,44,0,0,1,0
21218,37894,33610,21735,10934,5768,5173,1080,44,56,103,0,0,1,0
41713,11076,14793,16632,6182,11565,6355,3345,41,64,21,0,0,1,0
114458,105208,37118,34561,15011,18803,12244,3632,38,83,86,0,0,1,0
22836,7885,7453,13543,7965,2951,1767,629,37,75,39,0,0,1,0
56169,140372,19177,24811,35871,14158,4469,5975,40,81,17,0,0,1,0
37864,47636,8258,38040,25353,19685,12706,2358,41,67,44,0,0,1,0
8617,161402,66921,23785,61232,9543,6609,2918,40,61,25,0,0,1,0
115153,101835,43249,51874,19110,23053,6191,2239,27,57,56,0,0,1,0
37409,26863,21696,34771,19083,8799,5975,2605,29,53,51,0,0,1,0
7466,19356,28466,38737,20191,24443,10932,1983,34,66,57,0,0,1,0
933612,89702,18513,14863,27961,10665,4279,2091,37,74,21,0,0,1,0
38260,16796,9275,32147,15995,28904,11104,1988,43,70,116,0,0,1,0
100809,23548,1743,4106,6252,2876,2240,2174,57,70,100,0,0,1,0
100213,19835,5984,9877,4628,7279,3477,2221,56,54,75,0,0,1,0
10215,90895,17969,15961,28941,12412,14351,4748,54,48,83,0,0,1,0
35374,21157,17142,30168,28380,6709,7860,2558,56,48,96,0,0,1,0
12389,70614,16407,29960,12571,16320,7984,4874,40,50,54,0,0,1,0
13907,40793,26084,10209,8095,8782,7841,7281,43,57,55,0,0,1,0
16954,28843,28177,53760,16845,13438,6614,2054,38,60,-6,0,0,1,0
48776,32383,43320,23232,47111,17906,4739,2654,50,63,323,0,0,1,0
100770,10290,2968,1358,2012,1491,947,688,51,67,21,0,0,1,0
49586,16298,8683,3579,3760,7498,2149,1616,50,61,76,0,0,1,0
42856,91223,30235,19936,28794,22256,20709,6649,51,66,80,0,0,1,0
40580,18737,31584,25093,8676,13853,11480,2103,53,53,76,0,0,1,0
139461,37997,13867,5355,11130,5242,6681,1980,53,57,77,0,0,1,0
505249,65438,12943,47716,55509,27601,16977,3255,53,57,85,0,0,1,0
83016,23593,4636,7893,3181,4374,2753,1581,50,57,90,0,0,1,0
98095,41634,2700,3067,769,9684,3103,2119,48,57,36,0,0,1,0
58237,26897,38237,20366,25761,17905,6593,3151,50,38,11,0,0,1,0
418370,54883,9005,26395,7,15703,15104,5321,57,44,55,0,0,1,0
18344,29121,47269,5683,10471,7696,5399,2299,56,43,93,0,0,1,0
29357,32039,14108,5712,9828,13333,5076,4150,53,53,87,0,0,1,0
5702,6527,3785,450,2417,1976,703,436,56,63,181,0,0,1,0
50485,56185,4229,7888,2290,3368,1778,884,54,56,38,0,0,1,0
23562,23678,21085,70339,12584,8992,1786,1156,43,51,60,0,0,1,0
67411,51993,3458,13717,4187,6434,3321,1306,40,56,32,0,0,1,0
726364,383972,16830,52929,33440,23045,19347,4796,29,53,84,0,0,1,0
110081,34762,3904,1719,1874,1756,1148,786,16,44,26,0,0,1,0
424375,213288,13797,5990,16251,21103,6744,1684,16,43,22,0,0,1,0
225083,151746,10948,17549,8071,20881,12252,3146,17,13,22,0,0,1,0
33709,10038,6150,8970,1835,3362,3579,1026,20,8,263,0,0,1,0
89111,4242,947,1135,962,1471,774,356,29,24,35,0,0,1,0
549323,52445,17170,10099,22458,30788,21710,7732,44,30,57,0,0,1,0
185478,26467,3907,189,3675,5172,3532,1377,60,43,34,0,0,1,0
101544,11637,540,1844,2979,7721,5685,885,64,41,50,0,0,1,0
1315186,170224,35542,30818,15511,21976,14785,-1,78,23,12,0,0,1,0
102926,6164,11640,8589,2289,3268,1971,427,69,23,19,0,0,1,0
123083,84347,40401,10972,26498,40275,8169,2799,57,40,45,0,0,1,0
12876,3631,4211,2721,5547,4622,2702,1066,61,48,28,0,0,1,0
48474,37045,49572,27436,6244,9579,5319,4523,60,61,-49,0,0,1,0
71512,8070,3137,2174,7912,2805,1990,2888,60,75,96,0,0,1,0
1485387,40082,41038,34088,23039,26958,17245,4601,63,57,39,0,0,1,0
76840,26613,27929,0,11697,9791,12487,5753,61,67,66,0,0,1,0
92329,17635,6153,3437,902,6132,2544,344,51,70,87,0,0,1,0
522902,126752,38350,6840,20490,22055,14166,2109,60,60,42,0,0,1,0
35637,7749,1049,7258,7072,4186,2261,1790,54,60,52,0,0,1,0
35630,40397,6417,8456,34618,10514,8553,3840,56,53,-6,0,0,1,0
109136,22527,28360,46194,15336,9133,12838,3947,60,40,91,0,0,1,0
8492,32895,25291,19245,6871,4445,3660,4084,51,53,112,0,0,1,0
141696,4446,8684,3719,1875,2104,980,945,44,64,44,0,0,1,0
101338,50563,12515,718,3043,2477,2732,1040,37,75,59,0,0,1,0
58666,5584,3327,4610,3735,2808,1096,665,21,77,60,0,0,1,0
40775,59832,38900,5544,14969,5715,3056,2667,27,67,69,0,0,1,0
364752,63436,12745,13066,24206,19396,6471,1925,27,51,53,0,0,1,0
154276,39997,6339,55752,12101,17535,19364,6062,47,51,97,0,0,1,0
170236,116612,16225,3160,14738,30295,23419,1261,44,54,87,0,0,1,0
1333207,124131,16307,26944,58073,13623,17766,3483,50,44,69,0,0,1,0
103074,122480,29712,9102,14357,25866,9995,5352,53,37,61,0,0,1,0
11682,9627,9433,15848,5594,6787,1289,627,50,37,39,0,0,1,0
40943,11667,13161,1064,824,8522,1861,614,50,40,0,0,0,1,0
59792,42121,25197,13698,9291,13794,3938,1629,54,54,-29,0,0,1,0
31151,20874,33254,10139,10012,6841,3481,1999,63,63,37,0,0,1,0
30425,55025,8553,10098,6907,4900,1670,4103,57,77,128,0,0,1,0
23660,31775,6935,9701,7702,2748,2788,2120,48,63,40,0,0,1,0
1133,27664,14944,3919,2625,5152,1169,1913,30,60,388,0,0,1,0
163016,48962,6883,2249,3271,2420,491,1051,26,57,33,0,0,1,0
57471,85318,71376,15018,11704,14222,1601,1519,17,41,80,0,0,1,0
8390,6116,5330,5537,4566,2124,1658,494,20,50,40,0,0,1,0
19660,1103,22781,4828,7875,7732,2821,1038,26,56,27,0,0,1,0
11367,24630,27300,9932,4885,10581,3858,2076,35,66,22,0,0,1,0
30207,19909,14934,9031,20331,4698,2179,1671,48,81,38,0,0,1,0
203078,39563,13864,11998,5558,11717,2753,2551,51,80,89,0,0,1,0
4803,35311,33686,3524,2417,5658,1851,1361,54,74,70,0,0,1,0
3368,6364,4011,6699,3714,1463,1003,535,43,69,16,0,0,1,0
32658,21504,19718,9294,4082,11681,4020,869,37,67,41,0,0,1,0
12948,12797,27698,6257,9234,4451,1381,1872,43,70,48,0,0,1,0
30769,18794,9025,14309,13107,6880,1526,872,38,81,43,0,0,1,0
14179,34561,4916,47181,9996,9115,1426,2443,44,78,72,0,0,1,0
13771,26964,16181,21115,17145,3954,2024,1052,47,78,59,0,0,1,0
43652,54675,8833,10044,13954,5044,5418,2545,35,78,59,0,0,1,0
7216,19187,15881,7449,10721,5461,3613,2316,30,63,45,0,0,1,0
53532,38377,5633,1703,3460,1793,613,306,27,64,52,0,0,1,0
14719,21224,12667,9983,654,7736,1875,1418,20,50,39,0,0,1,0
13755,13450,26223,8071,14991,4348,4061,2105,30,50,124,0,0,1,0
81263,1838,1829,1595,1638,2062,787,262,35,61,160,0,0,1,0
10835,12445,5452,20544,5434,8346,4444,2451,48,61,36,0,0,1,0
26469,25087,23146,12617,9281,12995,4868,1388,64,77,33,0,0,1,0
10984,19586,17408,11330,4962,7685,3131,940,66,77,67,0,0,1,0
20939,26095,23660,35821,13286,10188,2078,2197,70,75,57,0,0,1,0
39500,115013,45355,34167,7459,5802,5476,1034,57,81,57,0,0,1,0
328543,17886,23643,20518,22016,11443,6643,1330,38,77,107,0,0,1,0
21226,17832,1903,7403,8519,3047,1042,1999,37,77,51,0,0,1,0
41717,69681,7631,21398,26191,11292,3472,3644,30,67,48,0,0,1,0
20848,12794,9302,2930,9217,7557,2490,690,30,54,73,0,0,1,0
31224,15644,23241,17324,11962,23574,2833,2144,54,51,51,0,0,1,0
45112,45060,16643,13181,47076,9755,12109,3271,63,50,1,0,0,1,0
353205,25644,20385,6577,18809,7352,6212,1335,64,50,58,0,0,1,0
40670,100504,37392,14954,10269,4577,4092,2136,67,54,91,0,0,1,0
35109,50160,8985,10493,8788,10525,2725,1941,44,56,67,0,0,1,0
50619,22229,22200,2280,22183,8137,2942,1432,34,47,56,0,0,1,0
61798,6778,12923,14617,3833,4493,2444,1610,38,50,43,0,0,1,0
42259,36457,15146,9367,-1,12524,4144,1475,35,61,53,0,0,1,0
624740,39872,62984,34463,24210,20227,10616,3260,54,61,38,0,0,1,0
28156,9562,39480,5198,5676,5103,2438,2795,54,74,9,0,0,1,0
39738,95832,24827,28883,10953,15031,7910,4977,48,88,146,0,0,1,0
53468,20771,17133,16848,20222,18938,8120,2566,44,75,19,0,0,1,0
689079,88917,5894,7571,7596,6057,10603,1329,50,78,72,0,0,1,0
40345,11825,28431,16950,20771,6004,2117,1798,41,60,3,0,0,1,0
23396,77609,39561,26244,7024,2810,4992,1736,43,54,75,0,0,1,0
12694,136706,37946,33189,21913,10827,2036,4140,26,60,230,0,0,1,0
172568,49246,20836,1045,3645,1576,1209,650,7,77,66,0,0,1,0
102691,50962,54175,25058,7893,26676,15639,3982,1,66,34,0,0,1,0
10938,3803,1887,6647,1577,2054,557,430,16,66,18,0,0,1,0
9839,19750,19410,30806,7104,4546,3203,918,27,66,52,0,0,1,0
26015,80848,22710,22284,8155,11764,4204,830,29,78,34,0,0,1,0
2762,19643,21519,22610,12711,4952,5718,2775,43,80,117,0,0,1,0
33060,65223,10253,13855,6875,7020,2907,3044,34,81,51,0,0,1,0
8384,36569,8213,14965,10602,16390,1903,2510,24,67,45,0,0,1,0
22958,14975,4291,16513,4535,4791,3224,2346,40,54,24,0,0,1,0
264800,107935,7406,7526,17317,10893,5850,1954,44,63,39,0,0,1,0
15202,17791,15925,6598,6297,6428,2040,1351,47,41,51,0,0,1,0
12677,45442,19566,15511,15783,19105,3815,2256,53,50,-154,0,0,1,0
225294,194163,18029,27148,16938,8530,3318,4173,51,51,69,0,0,1,0
15434,32066,19714,6673,7659,8277,2052,2615,38,38,38,0,0,1,0
46570,14095,3438,3938,646,1348,583,535,44,53,58,0,0,1,0
27034,54611,6241,29349,7115,14383,5079,1254,35,50,51,0,0,1,0
445480,34250,4561,11655,2355,4308,2710,1039,29,50,-173,0,0,1,0
117270,52212,8841,22335,15152,6326,7176,1457,40,54,65,0,0,1,0
21566,18931,4037,3580,5669,13821,5747,2757,30,53,1,0,0,1,0
8435,39590,10413,6254,3148,6665,1662,1153,53,47,64,0,0,1,0
78626,15424,2304,2917,2992,1749,610,463,51,43,50,0,0,1,0
58435,92596,19371,13693,25137,8436,3949,3666,0,0,44,0,0,0,1
111551,64773,8670,12316,21768,6665,7774,5145,54,53,38,0,0,0,1
53179,31560,41738,37296,13592,7429,4467,2710,48,44,45,0,0,0,1
