5482,6905,4237,11450,6580,23673,13601,3044,80,20,90,1,0,0,0
16107,6525,3966,9145,8807,13010,8511,3481,83,26,59,1,0,0,0
9677,7689,1652,8962,11445,10821,20824,1239,84,34,49,1,0,0,0
20538,10991,6913,10140,5341,24528,8042,3725,80,38,40,1,0,0,0
14178,5840,14912,14278,6881,18331,20218,7676,88,43,82,1,0,0,0
47478,15173,10677,11727,15525,21983,10430,9104,81,48,98,1,0,0,0
7760,10800,681,8256,6301,30752,7940,3592,80,48,87,1,0,0,0
11973,7490,10191,5829,12383,26802,12437,3105,88,43,20,1,0,0,0
61470,12385,5486,1530,4939,23193,26243,9641,91,41,50,1,0,0,0
31014,12935,5070,8041,23618,9161,14408,6849,100,29,21,1,0,0,0
23290,4379,563,7408,18211,14870,10764,2738,96,26,92,1,0,0,0
995,10456,2151,4683,5674,12028,18631,5540,93,26,9,1,0,0,0
16373,8627,2062,4093,22265,11123,13589,4229,88,24,91,1,0,0,0
6271,5648,1945,17279,10685,26435,18573,6244,83,23,17,1,0,0,0
5980,9144,464,45451,22704,18547,13881,7541,93,26,56,1,0,0,0
22065,10597,7053,7090,16970,14511,13971,7538,81,38,37,1,0,0,0
11481,6552,13159,7428,8953,11816,9559,6641,81,40,56,1,0,0,0
29565,9852,4377,23751,16020,13757,10601,5769,77,51,88,1,0,0,0
7487,14803,11333,6153,35897,13057,11561,11320,66,54,50,1,0,0,0
10868,2966,14252,4448,7685,11122,14469,5922,67,47,100,1,0,0,0
43971,7064,3401,12198,17403,31532,8940,6697,66,54,16,1,0,0,0
62551,16461,6419,3352,22938,20907,7320,7594,78,47,73,1,0,0,0
30416,32347,17242,2906,5669,15118,15328,6939,84,37,82,1,0,0,0
29347,24815,14141,17868,7887,26665,12165,5705,83,38,141,1,0,0,0
58905,16792,3834,12070,18911,12648,30266,4986,70,40,97,1,0,0,0
11030,21269,11450,1977,1793,25085,22281,8710,64,47,13,1,0,0,0
8384,15760,5490,4123,14391,22260,22816,6862,74,43,21,1,0,0,0
